date,open,high,low,close,volume,symbol,name
2016-03-29,32.3000,33.8000,31.8000,32.9500,227489,ADANITRANS.BSE,Adani Transmission Limited
2016-03-28,34.4500,34.6000,30.9500,31.7500,430012,ADANITRANS.BSE,Adani Transmission Limited
2016-03-23,34.6000,34.9500,33.7500,34.2000,220898,ADANITRANS.BSE,Adani Transmission Limited
2016-03-22,33.9000,34.8500,33.5000,34.2500,217171,ADANITRANS.BSE,Adani Transmission Limited
2016-03-21,33.2000,34.3500,33.0500,33.8000,218387,ADANITRANS.BSE,Adani Transmission Limited
2016-03-18,32.2000,34.7000,31.9500,33.8000,413732,ADANITRANS.BSE,Adani Transmission Limited
2016-03-17,32.3000,32.8000,31.8000,31.9500,194700,ADANITRANS.BSE,Adani Transmission Limited
2016-03-16,31.5500,32.5000,31.1500,31.7000,196753,ADANITRANS.BSE,Adani Transmission Limited
2016-03-15,31.1500,32.2000,31.0000,31.6500,227314,ADANITRANS.BSE,Adani Transmission Limited
2016-03-14,31.0000,31.5000,30.9500,31.4500,152264,ADANITRANS.BSE,Adani Transmission Limited
2016-03-11,30.3500,31.5000,30.3000,30.7000,206384,ADANITRANS.BSE,Adani Transmission Limited
2016-03-10,31.1000,31.4000,30.5000,30.6500,105086,ADANITRANS.BSE,Adani Transmission Limited
2016-03-09,30.8500,31.1500,30.4500,31.0500,73282,ADANITRANS.BSE,Adani Transmission Limited
2016-03-08,31.1500,32.0000,30.7000,30.8500,110883,ADANITRANS.BSE,Adani Transmission Limited
2016-03-04,32.2500,32.2500,30.5500,31.0500,176911,ADANITRANS.BSE,Adani Transmission Limited
2016-03-03,30.9500,32.1000,30.3500,31.9500,227385,ADANITRANS.BSE,Adani Transmission Limited
2016-03-02,29.9000,31.1000,29.5000,30.6000,234204,ADANITRANS.BSE,Adani Transmission Limited
2016-03-01,26.5000,29.4000,26.5000,29.0500,247255,ADANITRANS.BSE,Adani Transmission Limited
2016-02-29,28.4500,28.6500,26.3000,26.6000,267936,ADANITRANS.BSE,Adani Transmission Limited
2016-02-26,28.8000,29.4500,28.0500,28.1500,150315,ADANITRANS.BSE,Adani Transmission Limited
2016-02-25,29.3000,29.6000,28.3500,28.4500,96707,ADANITRANS.BSE,Adani Transmission Limited
2016-02-24,29.9500,29.9500,28.9500,29.1000,107137,ADANITRANS.BSE,Adani Transmission Limited
2016-02-23,30.5500,30.5500,29.7500,29.9000,52108,ADANITRANS.BSE,Adani Transmission Limited
2016-02-22,31.0000,31.2000,30.4000,30.5000,276156,ADANITRANS.BSE,Adani Transmission Limited
2016-02-19,30.5500,30.9000,29.9000,30.5500,107410,ADANITRANS.BSE,Adani Transmission Limited
2016-02-18,30.9000,31.8500,30.2500,30.5500,140470,ADANITRANS.BSE,Adani Transmission Limited
2016-02-17,29.9500,30.7500,28.8500,30.4000,243700,ADANITRANS.BSE,Adani Transmission Limited
2016-02-16,31.7500,31.8000,29.9000,30.2000,353048,ADANITRANS.BSE,Adani Transmission Limited
2016-02-15,29.7500,31.1500,29.4000,30.5000,179793,ADANITRANS.BSE,Adani Transmission Limited
2016-02-12,29.8500,29.9500,27.1000,28.8000,446701,ADANITRANS.BSE,Adani Transmission Limited
2016-02-11,31.9000,32.3500,29.0000,29.5500,219704,ADANITRANS.BSE,Adani Transmission Limited
2016-02-10,32.6000,33.2000,31.7000,32.1000,181800,ADANITRANS.BSE,Adani Transmission Limited
2016-02-09,32.9500,33.1500,32.2500,32.7000,122075,ADANITRANS.BSE,Adani Transmission Limited
2016-02-08,33.4500,34.7500,32.7000,32.9500,145212,ADANITRANS.BSE,Adani Transmission Limited
2016-02-05,32.5000,33.5000,32.2500,33.2000,165939,ADANITRANS.BSE,Adani Transmission Limited
2016-02-04,33.3500,33.8000,31.7000,32.4000,282559,ADANITRANS.BSE,Adani Transmission Limited
2016-02-03,33.7500,33.9000,31.5000,32.4500,471323,ADANITRANS.BSE,Adani Transmission Limited
2016-02-02,39.2500,39.9000,34.0500,34.4000,1374359,ADANITRANS.BSE,Adani Transmission Limited
2016-02-01,37.0000,39.3500,36.5000,39.1000,617560,ADANITRANS.BSE,Adani Transmission Limited
2016-01-29,36.0500,37.1500,35.6000,36.5500,303926,ADANITRANS.BSE,Adani Transmission Limited
2016-01-28,34.1000,36.7000,34.0000,36.1000,286871,ADANITRANS.BSE,Adani Transmission Limited
2016-01-27,34.0000,34.5000,33.4000,34.0500,148469,ADANITRANS.BSE,Adani Transmission Limited
2016-01-25,33.8000,34.3500,33.4000,33.7500,196572,ADANITRANS.BSE,Adani Transmission Limited
2016-01-22,32.6000,33.6000,32.2000,33.1000,210636,ADANITRANS.BSE,Adani Transmission Limited
2016-01-21,32.1000,32.9000,31.1000,32.1500,254271,ADANITRANS.BSE,Adani Transmission Limited
2016-01-20,33.0000,33.0000,29.7000,31.4000,305605,ADANITRANS.BSE,Adani Transmission Limited
2016-01-19,32.1000,33.8500,32.1000,33.6000,262192,ADANITRANS.BSE,Adani Transmission Limited
2016-01-18,34.0000,34.5000,31.6000,32.1500,444536,ADANITRANS.BSE,Adani Transmission Limited
2016-01-15,36.1000,36.2000,33.8500,34.3000,455180,ADANITRANS.BSE,Adani Transmission Limited
2016-01-14,34.2000,36.7000,34.0000,35.7500,469771,ADANITRANS.BSE,Adani Transmission Limited
2016-01-13,36.6000,37.0000,33.4000,35.5500,871396,ADANITRANS.BSE,Adani Transmission Limited
2016-01-12,37.3500,37.6500,36.1000,36.3000,432132,ADANITRANS.BSE,Adani Transmission Limited
2016-01-11,37.0000,37.7500,36.3000,37.2000,535011,ADANITRANS.BSE,Adani Transmission Limited
2016-01-08,37.5500,38.2500,37.1500,37.6000,587274,ADANITRANS.BSE,Adani Transmission Limited
2016-01-07,37.5000,37.7000,36.0000,37.0000,716304,ADANITRANS.BSE,Adani Transmission Limited
2016-01-06,38.7500,40.3000,38.1000,38.4000,981667,ADANITRANS.BSE,Adani Transmission Limited
2016-01-05,39.1000,39.6500,38.3500,38.8500,818793,ADANITRANS.BSE,Adani Transmission Limited
2016-01-04,41.0000,41.3500,37.9000,38.7000,1674790,ADANITRANS.BSE,Adani Transmission Limited
2016-01-01,36.8000,42.6000,36.7500,40.9500,2563430,ADANITRANS.BSE,Adani Transmission Limited
2015-12-31,36.6500,37.7000,36.4500,36.8500,475293,ADANITRANS.BSE,Adani Transmission Limited
2015-12-30,36.0000,37.0500,36.0000,36.4500,437203,ADANITRANS.BSE,Adani Transmission Limited
2015-12-29,36.6500,37.0000,35.5000,35.9000,403221,ADANITRANS.BSE,Adani Transmission Limited
2015-12-28,36.9500,37.7000,36.6500,36.8000,304906,ADANITRANS.BSE,Adani Transmission Limited
2015-12-24,36.5000,37.5000,35.5500,36.9500,344173,ADANITRANS.BSE,Adani Transmission Limited
2015-12-23,37.1500,37.1500,36.0000,36.2000,351835,ADANITRANS.BSE,Adani Transmission Limited
2015-12-22,36.7000,37.4500,36.5000,36.9500,298467,ADANITRANS.BSE,Adani Transmission Limited
2015-12-21,36.3000,37.4500,36.1500,36.5500,471364,ADANITRANS.BSE,Adani Transmission Limited
2015-12-18,38.0000,38.3500,35.8000,36.2000,540199,ADANITRANS.BSE,Adani Transmission Limited
2015-12-17,37.7500,38.8500,37.6500,38.0000,386021,ADANITRANS.BSE,Adani Transmission Limited
2015-12-16,38.7000,38.7000,37.2500,37.3500,335628,ADANITRANS.BSE,Adani Transmission Limited
2015-12-15,38.1000,39.3500,37.6000,38.1000,699155,ADANITRANS.BSE,Adani Transmission Limited
2015-12-14,36.0000,38.5000,34.7000,37.7000,689112,ADANITRANS.BSE,Adani Transmission Limited
2015-12-11,35.5000,36.8500,34.5500,35.4000,518383,ADANITRANS.BSE,Adani Transmission Limited
2015-12-10,33.6500,35.6500,33.6500,35.2000,663863,ADANITRANS.BSE,Adani Transmission Limited
2015-12-09,35.0000,41.4500,33.0000,33.6000,1033780,ADANITRANS.BSE,Adani Transmission Limited
2015-12-08,36.5500,36.9000,34.3500,34.5500,365556,ADANITRANS.BSE,Adani Transmission Limited
2015-12-07,38.0000,38.0000,36.6000,36.7000,245280,ADANITRANS.BSE,Adani Transmission Limited
2015-12-04,37.1000,38.7000,37.0000,37.4000,397200,ADANITRANS.BSE,Adani Transmission Limited
2015-12-03,38.0000,38.7500,37.3000,37.5000,312262,ADANITRANS.BSE,Adani Transmission Limited
2015-12-02,38.1000,39.4500,37.5500,38.4000,493751,ADANITRANS.BSE,Adani Transmission Limited
2015-12-01,38.8000,38.9000,37.7500,37.9000,337875,ADANITRANS.BSE,Adani Transmission Limited
2015-11-30,39.3000,39.6500,38.5000,38.7000,360873,ADANITRANS.BSE,Adani Transmission Limited
2015-11-27,38.8000,40.0000,38.4500,39.2500,723929,ADANITRANS.BSE,Adani Transmission Limited
2015-11-26,39.9500,40.4500,37.8500,38.5000,788755,ADANITRANS.BSE,Adani Transmission Limited
2015-11-24,39.2000,40.5000,37.8500,38.6500,900448,ADANITRANS.BSE,Adani Transmission Limited
2015-11-23,36.6000,39.4000,36.3500,39.0500,1749154,ADANITRANS.BSE,Adani Transmission Limited
2015-11-20,34.4000,37.5000,34.4000,36.1000,830433,ADANITRANS.BSE,Adani Transmission Limited
2015-11-19,34.6500,35.2500,34.2000,34.6500,179060,ADANITRANS.BSE,Adani Transmission Limited
2015-11-18,35.1000,35.7000,34.1000,34.3000,266190,ADANITRANS.BSE,Adani Transmission Limited
2015-11-17,34.8000,36.1000,34.2500,35.0500,465863,ADANITRANS.BSE,Adani Transmission Limited
2015-11-16,34.1000,35.1500,33.4000,34.3000,226256,ADANITRANS.BSE,Adani Transmission Limited
2015-11-13,34.4500,34.5000,33.7000,33.8500,170476,ADANITRANS.BSE,Adani Transmission Limited
2015-11-10,35.3500,35.3500,33.6500,33.8500,230291,ADANITRANS.BSE,Adani Transmission Limited
2015-11-09,33.8500,35.8500,31.6500,35.4500,704478,ADANITRANS.BSE,Adani Transmission Limited
2015-11-06,34.4500,35.4500,34.0500,34.3000,191890,ADANITRANS.BSE,Adani Transmission Limited
2015-11-05,35.4000,35.4000,34.0000,34.1500,368097,ADANITRANS.BSE,Adani Transmission Limited
2015-11-04,36.0000,36.5000,35.1000,35.2500,260730,ADANITRANS.BSE,Adani Transmission Limited
2015-11-03,36.9500,37.0000,35.5000,35.6500,303611,ADANITRANS.BSE,Adani Transmission Limited
2015-11-02,36.2500,37.0500,35.1000,36.6000,406212,ADANITRANS.BSE,Adani Transmission Limited
2015-10-30,38.8000,39.4000,35.7000,36.2500,662623,ADANITRANS.BSE,Adani Transmission Limited
2015-10-29,38.9000,39.4500,38.2000,38.4000,282013,ADANITRANS.BSE,Adani Transmission Limited
2015-10-28,38.6500,40.4000,38.1000,38.5500,737371,ADANITRANS.BSE,Adani Transmission Limited
2015-10-27,37.6000,38.9000,37.2000,38.4000,825206,ADANITRANS.BSE,Adani Transmission Limited
2015-10-26,38.9500,40.1000,37.6000,38.1500,1205317,ADANITRANS.BSE,Adani Transmission Limited
2015-10-23,36.6000,41.1500,35.1000,38.6000,3645880,ADANITRANS.BSE,Adani Transmission Limited
2015-10-21,36.0000,38.5500,35.5000,36.5000,3995837,ADANITRANS.BSE,Adani Transmission Limited
2015-10-20,29.6500,34.9500,29.4000,34.9500,7462633,ADANITRANS.BSE,Adani Transmission Limited
2015-10-19,28.1000,29.7000,28.1000,29.1500,4187677,ADANITRANS.BSE,Adani Transmission Limited
2015-10-16,30.4000,30.4000,28.0000,28.8000,552588,ADANITRANS.BSE,Adani Transmission Limited
2015-10-15,28.5000,31.2000,28.5000,30.0000,763112,ADANITRANS.BSE,Adani Transmission Limited
2015-10-14,28.5000,28.9000,28.1500,28.3500,95773,ADANITRANS.BSE,Adani Transmission Limited
2015-10-13,29.1000,29.2000,28.4000,28.7500,152104,ADANITRANS.BSE,Adani Transmission Limited
2015-10-12,28.3500,29.9000,27.9500,28.8000,414311,ADANITRANS.BSE,Adani Transmission Limited
2015-10-09,28.6000,28.9000,27.9500,28.0000,91353,ADANITRANS.BSE,Adani Transmission Limited
2015-10-08,28.9000,29.0500,27.8500,28.0500,178655,ADANITRANS.BSE,Adani Transmission Limited
2015-10-07,28.2500,28.9000,27.7500,28.5000,213150,ADANITRANS.BSE,Adani Transmission Limited
2015-10-06,27.6500,28.7000,27.3000,28.2000,289900,ADANITRANS.BSE,Adani Transmission Limited
2015-10-05,27.1000,27.6500,26.7500,27.5000,189391,ADANITRANS.BSE,Adani Transmission Limited
2015-10-01,27.0500,27.4500,26.6000,26.7000,145114,ADANITRANS.BSE,Adani Transmission Limited
2015-09-30,27.1500,27.4500,26.8000,26.8500,49870,ADANITRANS.BSE,Adani Transmission Limited
2015-09-29,26.6000,27.6500,26.3500,27.1500,81510,ADANITRANS.BSE,Adani Transmission Limited
2015-09-28,28.6000,28.6000,27.0000,27.1500,138870,ADANITRANS.BSE,Adani Transmission Limited
2015-09-24,26.7000,28.8000,26.4500,28.4000,353986,ADANITRANS.BSE,Adani Transmission Limited
2015-09-23,26.1000,26.7000,25.8500,26.5500,162717,ADANITRANS.BSE,Adani Transmission Limited
2015-09-22,26.4500,26.8000,25.3000,26.5500,254562,ADANITRANS.BSE,Adani Transmission Limited
2015-09-21,25.6000,26.5500,25.2500,26.1000,239850,ADANITRANS.BSE,Adani Transmission Limited
2015-09-18,28.2500,28.5000,26.7000,27.2000,289457,ADANITRANS.BSE,Adani Transmission Limited
2015-09-16,27.7500,28.2000,27.0500,27.8500,145637,ADANITRANS.BSE,Adani Transmission Limited
2015-09-15,27.6500,27.7500,26.5000,27.2000,183387,ADANITRANS.BSE,Adani Transmission Limited
2015-09-14,27.9000,29.0500,27.1000,27.8500,179830,ADANITRANS.BSE,Adani Transmission Limited
2015-09-11,27.1000,28.2000,26.7000,27.8000,171403,ADANITRANS.BSE,Adani Transmission Limited
2015-09-10,26.1000,26.9500,25.5000,26.7500,62355,ADANITRANS.BSE,Adani Transmission Limited
2015-09-09,27.7500,27.9500,26.5000,27.1000,78059,ADANITRANS.BSE,Adani Transmission Limited
2015-09-08,26.6000,27.2000,25.5000,26.9500,226644,ADANITRANS.BSE,Adani Transmission Limited
2015-09-07,28.3000,28.6000,26.5000,27.2000,165286,ADANITRANS.BSE,Adani Transmission Limited
2015-09-04,29.3500,29.3500,27.8500,28.5000,263099,ADANITRANS.BSE,Adani Transmission Limited
2015-09-03,29.7000,30.5000,28.6000,29.3000,215777,ADANITRANS.BSE,Adani Transmission Limited
2015-09-02,29.7000,30.4000,29.1000,29.2000,141524,ADANITRANS.BSE,Adani Transmission Limited
2015-09-01,31.0000,31.0000,29.0000,29.2000,90552,ADANITRANS.BSE,Adani Transmission Limited
2015-08-31,32.2500,32.3500,31.0000,31.2000,88176,ADANITRANS.BSE,Adani Transmission Limited
2015-08-28,33.0000,34.5000,31.9000,32.5500,327421,ADANITRANS.BSE,Adani Transmission Limited
2015-08-27,33.8000,34.8000,32.5000,33.1500,322792,ADANITRANS.BSE,Adani Transmission Limited
2015-08-26,33.7000,33.7000,31.2500,32.7500,237637,ADANITRANS.BSE,Adani Transmission Limited
2015-08-25,33.2500,34.5000,29.1000,33.0000,409940,ADANITRANS.BSE,Adani Transmission Limited
2015-08-24,34.0000,34.7500,32.6500,33.1000,212406,ADANITRANS.BSE,Adani Transmission Limited
2015-08-21,37.7000,37.7000,35.2000,36.3500,207542,ADANITRANS.BSE,Adani Transmission Limited
2015-08-20,39.0000,39.8500,38.1000,38.4500,258493,ADANITRANS.BSE,Adani Transmission Limited
2015-08-19,41.0000,41.1000,37.2500,40.1000,324532,ADANITRANS.BSE,Adani Transmission Limited
2015-08-18,41.0000,41.7500,40.3000,40.9000,351623,ADANITRANS.BSE,Adani Transmission Limited
2015-08-17,41.0000,42.5000,40.2500,41.0500,648026,ADANITRANS.BSE,Adani Transmission Limited
2015-08-14,37.0000,40.7000,34.5000,40.1000,1132065,ADANITRANS.BSE,Adani Transmission Limited
2015-08-13,35.5000,36.6000,33.9500,35.1500,149070,ADANITRANS.BSE,Adani Transmission Limited
2015-08-12,37.3500,37.7500,35.6000,35.6500,670025,ADANITRANS.BSE,Adani Transmission Limited
2015-08-11,35.9000,37.5000,34.0000,37.4500,711618,ADANITRANS.BSE,Adani Transmission Limited
2015-08-10,37.8500,37.8500,35.0000,35.7500,4195970,ADANITRANS.BSE,Adani Transmission Limited
2015-08-07,36.0500,36.0500,36.0500,36.0500,142003,ADANITRANS.BSE,Adani Transmission Limited
2015-08-06,34.3500,34.3500,33.0000,34.3500,3059350,ADANITRANS.BSE,Adani Transmission Limited
2015-08-05,32.7500,32.7500,32.7500,32.7500,225728,ADANITRANS.BSE,Adani Transmission Limited
2015-08-04,31.2000,31.2000,31.2000,31.2000,590269,ADANITRANS.BSE,Adani Transmission Limited
2015-08-03,28.8000,29.7500,27.0000,29.7500,2911021,ADANITRANS.BSE,Adani Transmission Limited
2015-07-31,27.0000,28.3500,25.6500,28.3500,8571999,ADANITRANS.BSE,Adani Transmission Limited
