date,open,high,low,close,volume,symbol,name
2017-07-19,79.4716,80.9390,79.1263,80.3060,512133,ADANIENT.BSE,Adani Enterprises Limited
2017-07-18,80.1334,80.6801,79.0112,79.2702,357674,ADANIENT.BSE,Adani Enterprises Limited
2017-07-17,80.5650,81.0541,79.5867,80.1334,372311,ADANIENT.BSE,Adani Enterprises Limited
2017-07-14,81.1404,81.1404,79.3853,80.1046,567434,ADANIENT.BSE,Adani Enterprises Limited
2017-07-13,82.1763,83.0970,79.5579,81.0541,1931402,ADANIENT.BSE,Adani Enterprises Limited
2017-07-12,76.6518,81.6583,76.6518,81.2843,2290222,ADANIENT.BSE,Adani Enterprises Limited
2017-07-11,78.1192,78.1192,76.4504,76.7381,470326,ADANIENT.BSE,Adani Enterprises Limited
2017-07-10,78.2631,78.2631,77.3999,77.6589,409744,ADANIENT.BSE,Adani Enterprises Limited
2017-07-07,77.1122,78.2056,76.6230,77.1985,331194,ADANIENT.BSE,Adani Enterprises Limited
2017-07-06,77.1697,78.3494,77.0546,77.6589,441811,ADANIENT.BSE,Adani Enterprises Limited
2017-07-05,76.9108,78.2919,76.3065,77.7740,723525,ADANIENT.BSE,Adani Enterprises Limited
2017-07-04,78.9824,79.0688,76.5367,76.8820,658886,ADANIENT.BSE,Adani Enterprises Limited
2017-07-03,75.9613,79.8744,75.4146,78.5796,1284278,ADANIENT.BSE,Adani Enterprises Limited
2017-06-30,76.5367,77.3424,75.1556,76.2490,556985,ADANIENT.BSE,Adani Enterprises Limited
2017-06-29,77.1985,78.0905,76.3065,76.7094,528895,ADANIENT.BSE,Adani Enterprises Limited
2017-06-28,76.2202,78.6372,76.1339,77.3424,1809694,ADANIENT.BSE,Adani Enterprises Limited
2017-06-27,72.3934,76.4504,71.6165,75.3858,2207001,ADANIENT.BSE,Adani Enterprises Limited
2017-06-23,75.3282,75.4146,71.4726,72.6811,678857,ADANIENT.BSE,Adani Enterprises Limited
2017-06-22,76.4792,76.6518,75.0981,75.3570,768120,ADANIENT.BSE,Adani Enterprises Limited
2017-06-21,75.4433,76.4216,74.9830,75.9037,726956,ADANIENT.BSE,Adani Enterprises Limited
2017-06-20,75.7311,76.1627,74.4938,75.3570,466333,ADANIENT.BSE,Adani Enterprises Limited
2017-06-19,75.9037,76.7669,75.5584,75.8462,506383,ADANIENT.BSE,Adani Enterprises Limited
2017-06-16,76.5367,76.7381,74.9542,75.2707,519924,ADANIENT.BSE,Adani Enterprises Limited
2017-06-15,75.5297,77.0259,74.5226,76.2490,699607,ADANIENT.BSE,Adani Enterprises Limited
2017-06-14,76.4792,76.8820,75.0981,75.5297,657543,ADANIENT.BSE,Adani Enterprises Limited
2017-06-13,74.6952,78.0329,74.2636,76.1914,1192177,ADANIENT.BSE,Adani Enterprises Limited
2017-06-12,74.8679,76.5367,73.7169,75.2131,922148,ADANIENT.BSE,Adani Enterprises Limited
2017-06-09,73.9471,76.5367,73.1990,76.1051,1261133,ADANIENT.BSE,Adani Enterprises Limited
2017-06-08,75.4433,75.8174,72.9401,74.4938,1141231,ADANIENT.BSE,Adani Enterprises Limited
2017-06-07,75.2131,77.3711,74.4075,75.4433,2856747,ADANIENT.BSE,Adani Enterprises Limited
2017-06-06,68.3651,73.8896,68.3651,73.5443,6768154,ADANIENT.BSE,Adani Enterprises Limited
2017-06-05,67.2142,68.7680,67.0703,67.7033,1952190,ADANIENT.BSE,Adani Enterprises Limited
2017-06-02,67.7897,68.3939,67.0991,67.5019,2422467,ADANIENT.BSE,Adani Enterprises Limited
2017-06-01,67.4444,68.2500,66.6387,66.9840,1996907,ADANIENT.BSE,Adani Enterprises Limited
2017-05-31,68.7104,69.4873,66.2359,67.0128,1336749,ADANIENT.BSE,Adani Enterprises Limited
2017-05-30,63.8765,71.7891,63.3298,67.8472,3778850,ADANIENT.BSE,Adani Enterprises Limited
2017-05-29,66.1784,66.6100,63.3586,64.0491,751106,ADANIENT.BSE,Adani Enterprises Limited
2017-05-26,66.8401,67.7609,66.2359,66.6100,773700,ADANIENT.BSE,Adani Enterprises Limited
2017-05-25,68.4802,68.5378,65.9770,66.8401,1155843,ADANIENT.BSE,Adani Enterprises Limited
2017-05-24,65.7755,66.4086,63.6175,65.3439,878806,ADANIENT.BSE,Adani Enterprises Limited
2017-05-23,68.2213,68.2213,63.0996,65.1138,1656721,ADANIENT.BSE,Adani Enterprises Limited
2017-05-22,70.2066,71.4151,69.4297,69.6887,1224382,ADANIENT.BSE,Adani Enterprises Limited
2017-05-19,70.4368,71.7028,69.2859,69.9477,924872,ADANIENT.BSE,Adani Enterprises Limited
2017-05-18,69.0557,72.3071,68.3076,69.2859,1558782,ADANIENT.BSE,Adani Enterprises Limited
2017-05-17,69.7175,70.6958,68.9406,69.8613,1491127,ADANIENT.BSE,Adani Enterprises Limited
2017-05-16,70.2066,71.6453,69.5161,70.6670,1269132,ADANIENT.BSE,Adani Enterprises Limited
2017-05-15,71.1274,71.1274,69.1132,70.1778,1485596,ADANIENT.BSE,Adani Enterprises Limited
2017-05-12,69.1708,70.6958,67.4732,69.9764,1984651,ADANIENT.BSE,Adani Enterprises Limited
2017-05-11,72.0769,72.9976,67.6746,69.1132,4001237,ADANIENT.BSE,Adani Enterprises Limited
2017-05-10,68.4802,71.3575,68.1349,70.7533,2080066,ADANIENT.BSE,Adani Enterprises Limited
2017-05-09,66.0057,68.9406,65.4303,68.0198,3347173,ADANIENT.BSE,Adani Enterprises Limited
2017-05-08,65.6029,66.5524,64.3081,65.8906,1560504,ADANIENT.BSE,Adani Enterprises Limited
2017-05-05,65.5454,66.0633,62.6105,65.2288,1806090,ADANIENT.BSE,Adani Enterprises Limited
2017-05-04,65.5166,65.9482,64.1642,65.0274,1818961,ADANIENT.BSE,Adani Enterprises Limited
2017-05-03,65.6029,66.6675,63.1860,64.6822,2222941,ADANIENT.BSE,Adani Enterprises Limited
2017-05-02,62.7831,66.8689,61.4596,64.8836,4600274,ADANIENT.BSE,Adani Enterprises Limited
2017-04-28,67.3005,68.3364,61.8624,62.7544,5410733,ADANIENT.BSE,Adani Enterprises Limited
2017-04-27,69.1420,77.8315,65.0274,65.7755,8440970,ADANIENT.BSE,Adani Enterprises Limited
2017-04-26,87.4418,87.4418,68.0774,68.8830,5060214,ADANIENT.BSE,Adani Enterprises Limited
2017-04-25,86.6073,88.4200,85.4276,86.2908,1094463,ADANIENT.BSE,Adani Enterprises Limited
2017-04-24,83.9890,91.5851,83.6437,86.3196,2756411,ADANIENT.BSE,Adani Enterprises Limited
2017-04-21,84.0465,85.4564,82.7230,83.9027,750699,ADANIENT.BSE,Adani Enterprises Limited
2017-04-20,83.4423,85.9456,82.7230,84.1041,1389228,ADANIENT.BSE,Adani Enterprises Limited
2017-04-19,82.8668,85.3989,79.5004,83.4711,3909617,ADANIENT.BSE,Adani Enterprises Limited
2017-04-18,71.0698,92.4195,71.0698,83.3847,12366430,ADANIENT.BSE,Adani Enterprises Limited
2017-04-17,67.1279,71.3575,66.2359,70.8396,1094244,ADANIENT.BSE,Adani Enterprises Limited
2017-04-13,64.7397,67.5595,64.4807,67.1279,637024,ADANIENT.BSE,Adani Enterprises Limited
2017-04-12,68.8830,68.8830,63.1284,65.8331,1034242,ADANIENT.BSE,Adani Enterprises Limited
2017-04-11,69.0557,72.1920,68.1062,69.6024,1406229,ADANIENT.BSE,Adani Enterprises Limited
2017-04-10,67.8760,69.2859,67.5883,68.9981,635735,ADANIENT.BSE,Adani Enterprises Limited
2017-04-07,65.0850,68.6816,65.0850,67.5307,774235,ADANIENT.BSE,Adani Enterprises Limited
2017-04-06,65.7180,66.8401,64.7397,66.4373,652710,ADANIENT.BSE,Adani Enterprises Limited
2017-04-05,64.3369,66.4086,63.7902,65.8619,511556,ADANIENT.BSE,Adani Enterprises Limited
2017-04-03,61.2869,64.4520,61.2869,64.2506,558660,ADANIENT.BSE,Adani Enterprises Limited
2017-03-31,61.0567,63.2723,60.5964,62.2940,727880,ADANIENT.BSE,Adani Enterprises Limited
2017-03-30,60.1935,61.2294,59.9921,60.9129,434085,ADANIENT.BSE,Adani Enterprises Limited
2017-03-29,60.6827,60.6827,59.8483,60.0209,274997,ADANIENT.BSE,Adani Enterprises Limited
2017-03-28,60.6539,60.9416,59.7332,60.1648,479042,ADANIENT.BSE,Adani Enterprises Limited
2017-03-27,60.5388,60.9704,59.2440,59.7619,1000930,ADANIENT.BSE,Adani Enterprises Limited
2017-03-24,60.7690,61.5171,60.0784,60.8553,855925,ADANIENT.BSE,Adani Enterprises Limited
2017-03-23,58.5822,60.5100,58.5822,60.1648,654647,ADANIENT.BSE,Adani Enterprises Limited
2017-03-22,58.8124,59.6181,58.4096,58.5822,405716,ADANIENT.BSE,Adani Enterprises Limited
2017-03-21,59.2728,59.9634,58.4384,59.6468,418558,ADANIENT.BSE,Adani Enterprises Limited
2017-03-20,59.3016,60.3086,58.6973,59.4167,419719,ADANIENT.BSE,Adani Enterprises Limited
2017-03-17,59.5605,60.5676,58.8412,59.5030,1002454,ADANIENT.BSE,Adani Enterprises Limited
2017-03-16,58.9851,59.8483,58.6110,59.1002,1038377,ADANIENT.BSE,Adani Enterprises Limited
2017-03-15,55.8200,58.6110,55.5898,58.2657,1296263,ADANIENT.BSE,Adani Enterprises Limited
2017-03-14,56.2228,56.8846,55.1295,55.9927,840509,ADANIENT.BSE,Adani Enterprises Limited
2017-03-10,54.4964,54.9568,53.4318,54.1224,409170,ADANIENT.BSE,Adani Enterprises Limited
2017-03-09,54.4389,54.7554,53.5469,53.9210,349302,ADANIENT.BSE,Adani Enterprises Limited
2017-03-08,56.7983,56.9422,54.0936,54.4389,502832,ADANIENT.BSE,Adani Enterprises Limited
2017-03-07,54.9568,57.1148,54.8129,56.3379,811530,ADANIENT.BSE,Adani Enterprises Limited
2017-03-06,54.6691,55.1295,54.1799,54.8705,578150,ADANIENT.BSE,Adani Enterprises Limited
2017-03-03,53.7483,54.7842,53.4894,54.4964,510803,ADANIENT.BSE,Adani Enterprises Limited
2017-03-02,56.5106,57.4601,53.2880,53.7196,1070645,ADANIENT.BSE,Adani Enterprises Limited
2017-03-01,56.9709,57.3162,56.0214,56.4242,443915,ADANIENT.BSE,Adani Enterprises Limited
2017-02-28,55.2445,57.9492,55.1007,56.6257,1217147,ADANIENT.BSE,Adani Enterprises Limited
2017-02-27,55.7625,56.2228,54.5540,55.2158,305550,ADANIENT.BSE,Adani Enterprises Limited
2017-02-23,54.4964,56.2228,54.0361,55.6186,505514,ADANIENT.BSE,Adani Enterprises Limited
2017-02-22,56.3955,56.5681,54.1512,54.3814,657326,ADANIENT.BSE,Adani Enterprises Limited
2017-02-21,56.3092,57.0573,55.7337,56.0790,689634,ADANIENT.BSE,Adani Enterprises Limited
2017-02-20,53.3167,57.3738,53.3167,56.0502,1221359,ADANIENT.BSE,Adani Enterprises Limited
2017-02-17,54.4389,54.7842,53.7196,53.9210,288364,ADANIENT.BSE,Adani Enterprises Limited
2017-02-16,53.4031,54.3814,52.4535,54.2663,589880,ADANIENT.BSE,Adani Enterprises Limited
2017-02-15,52.6550,55.5898,52.5974,53.1153,1741641,ADANIENT.BSE,Adani Enterprises Limited
2017-02-14,52.9427,53.0578,51.4465,52.2521,356700,ADANIENT.BSE,Adani Enterprises Limited
2017-02-13,53.8634,53.8634,51.9069,52.7413,416515,ADANIENT.BSE,Adani Enterprises Limited
2017-02-10,54.3814,54.5828,53.1729,53.4318,508766,ADANIENT.BSE,Adani Enterprises Limited
2017-02-09,53.5182,54.2375,52.2234,53.9210,709497,ADANIENT.BSE,Adani Enterprises Limited
2017-02-08,52.9427,54.7554,52.4248,53.0290,619124,ADANIENT.BSE,Adani Enterprises Limited
2017-02-07,56.1653,56.2804,52.3960,52.9427,754687,ADANIENT.BSE,Adani Enterprises Limited
2017-02-06,55.1870,57.6615,54.6115,55.9063,1327012,ADANIENT.BSE,Adani Enterprises Limited
2017-02-03,54.6115,54.7554,53.2592,54.3238,632795,ADANIENT.BSE,Adani Enterprises Limited
2017-02-02,52.7125,56.1365,51.3602,54.0361,2211558,ADANIENT.BSE,Adani Enterprises Limited
2017-02-01,50.9286,52.4823,50.2668,52.2521,1193924,ADANIENT.BSE,Adani Enterprises Limited
2017-01-31,53.5182,53.8059,49.2885,50.2668,1537907,ADANIENT.BSE,Adani Enterprises Limited
2017-01-30,52.9139,54.0073,52.1658,53.0290,1467773,ADANIENT.BSE,Adani Enterprises Limited
2017-01-27,46.2673,53.9210,46.0947,53.2304,4367740,ADANIENT.BSE,Adani Enterprises Limited
2017-01-25,45.9796,46.1234,45.2315,45.9220,196286,ADANIENT.BSE,Adani Enterprises Limited
2017-01-24,45.4329,46.0659,45.1164,45.7782,139403,ADANIENT.BSE,Adani Enterprises Limited
2017-01-23,44.5121,45.5480,44.3395,44.9725,162385,ADANIENT.BSE,Adani Enterprises Limited
2017-01-20,46.6126,47.0730,44.3971,44.7136,406325,ADANIENT.BSE,Adani Enterprises Limited
2017-01-19,45.7494,46.5550,45.4041,46.2961,283403,ADANIENT.BSE,Adani Enterprises Limited
2017-01-18,45.2890,46.4399,45.2027,45.5192,298626,ADANIENT.BSE,Adani Enterprises Limited
2017-01-17,46.4687,46.4687,45.1164,45.3466,172806,ADANIENT.BSE,Adani Enterprises Limited
2017-01-16,45.0876,46.1522,44.7423,45.8069,414486,ADANIENT.BSE,Adani Enterprises Limited
2017-01-13,45.9220,46.3249,44.7423,45.1739,473390,ADANIENT.BSE,Adani Enterprises Limited
2017-01-12,46.3249,46.5263,45.5768,46.2385,646001,ADANIENT.BSE,Adani Enterprises Limited
2017-01-11,46.0659,46.8715,46.0659,46.5263,382743,ADANIENT.BSE,Adani Enterprises Limited
2017-01-10,45.3178,46.6989,45.2315,46.2385,464359,ADANIENT.BSE,Adani Enterprises Limited
2017-01-09,45.3753,45.7494,45.0301,45.2602,152165,ADANIENT.BSE,Adani Enterprises Limited
2017-01-06,45.8933,45.9220,45.0013,45.3178,256718,ADANIENT.BSE,Adani Enterprises Limited
2017-01-05,45.1739,45.7494,45.1164,45.5480,370062,ADANIENT.BSE,Adani Enterprises Limited
2017-01-04,44.3971,45.2890,44.1956,44.7136,225888,ADANIENT.BSE,Adani Enterprises Limited
2017-01-03,45.3466,45.3466,43.6777,44.0230,337007,ADANIENT.BSE,Adani Enterprises Limited
2017-01-02,44.3107,44.8286,43.9655,44.1956,335172,ADANIENT.BSE,Adani Enterprises Limited
2016-12-30,42.2678,44.3395,41.8650,43.9942,672322,ADANIENT.BSE,Adani Enterprises Limited
2016-12-29,40.3400,42.5843,40.3400,42.0664,216836,ADANIENT.BSE,Adani Enterprises Limited
2016-12-28,40.9155,41.2895,40.5702,40.6853,118576,ADANIENT.BSE,Adani Enterprises Limited
2016-12-27,40.2249,40.9443,39.5632,40.7716,175031,ADANIENT.BSE,Adani Enterprises Limited
2016-12-26,40.6853,40.9730,39.7646,40.0523,163261,ADANIENT.BSE,Adani Enterprises Limited
2016-12-23,40.9730,41.5485,40.5414,41.0018,227152,ADANIENT.BSE,Adani Enterprises Limited
2016-12-22,42.2966,42.5843,41.0306,41.2895,120760,ADANIENT.BSE,Adani Enterprises Limited
2016-12-21,41.8650,42.7282,41.5197,42.3542,346877,ADANIENT.BSE,Adani Enterprises Limited
2016-12-20,42.0089,42.3542,41.1745,41.6636,190763,ADANIENT.BSE,Adani Enterprises Limited
2016-12-19,42.2391,42.9008,41.8938,42.1240,238280,ADANIENT.BSE,Adani Enterprises Limited
2016-12-16,42.1527,42.5843,41.7499,42.2966,308020,ADANIENT.BSE,Adani Enterprises Limited
2016-12-15,40.7429,42.4692,40.3400,41.9801,461227,ADANIENT.BSE,Adani Enterprises Limited
2016-12-14,40.8292,41.3183,40.6278,40.8292,350608,ADANIENT.BSE,Adani Enterprises Limited
2016-12-13,41.3183,41.3183,40.3688,40.7716,175319,ADANIENT.BSE,Adani Enterprises Limited
2016-12-12,41.4334,42.0376,40.4839,40.9155,403131,ADANIENT.BSE,Adani Enterprises Limited
2016-12-09,40.2825,41.4334,40.2825,41.1169,510156,ADANIENT.BSE,Adani Enterprises Limited
2016-12-08,40.2825,40.8579,40.2825,40.6278,427892,ADANIENT.BSE,Adani Enterprises Limited
2016-12-07,40.3113,40.9155,39.4768,40.1674,399371,ADANIENT.BSE,Adani Enterprises Limited
2016-12-06,40.8579,40.8579,39.9948,40.1674,401134,ADANIENT.BSE,Adani Enterprises Limited
2016-12-05,38.5849,41.2032,38.5849,40.0811,788186,ADANIENT.BSE,Adani Enterprises Limited
2016-12-02,38.4122,40.5990,38.3259,39.1603,754321,ADANIENT.BSE,Adani Enterprises Limited
2016-12-01,39.2466,39.6782,38.2108,38.6424,233281,ADANIENT.BSE,Adani Enterprises Limited
2016-11-30,38.3835,39.3905,38.2684,39.1028,261600,ADANIENT.BSE,Adani Enterprises Limited
2016-11-29,37.8655,38.8438,37.7504,38.2971,294536,ADANIENT.BSE,Adani Enterprises Limited
2016-11-28,36.4269,38.4122,36.3118,37.8080,382704,ADANIENT.BSE,Adani Enterprises Limited
2016-11-25,35.9665,37.0887,35.7363,36.6283,473558,ADANIENT.BSE,Adani Enterprises Limited
2016-11-24,36.1967,36.4844,35.2759,35.6212,172194,ADANIENT.BSE,Adani Enterprises Limited
2016-11-23,36.1391,36.8297,35.9953,36.5132,233429,ADANIENT.BSE,Adani Enterprises Limited
2016-11-22,36.7434,36.7722,35.5061,35.9665,453525,ADANIENT.BSE,Adani Enterprises Limited
2016-11-21,37.4339,37.4915,35.5637,36.0816,575730,ADANIENT.BSE,Adani Enterprises Limited
2016-11-18,35.6788,37.3764,35.6788,37.0311,879955,ADANIENT.BSE,Adani Enterprises Limited
2016-11-17,35.7939,36.7722,35.6788,36.2830,354410,ADANIENT.BSE,Adani Enterprises Limited
2016-11-16,36.2255,36.6571,35.2472,35.6788,346990,ADANIENT.BSE,Adani Enterprises Limited
2016-11-15,36.8297,37.0023,34.3840,35.5637,474782,ADANIENT.BSE,Adani Enterprises Limited
2016-11-11,37.0599,37.3476,36.3118,36.7722,368862,ADANIENT.BSE,Adani Enterprises Limited
2016-11-10,36.5132,38.7287,36.5132,37.4915,827445,ADANIENT.BSE,Adani Enterprises Limited
2016-11-09,35.1033,36.0240,33.5783,35.5925,786958,ADANIENT.BSE,Adani Enterprises Limited
2016-11-08,36.4269,38.4122,35.9377,37.2901,738227,ADANIENT.BSE,Adani Enterprises Limited
2016-11-07,36.2542,36.5995,36.1391,36.2830,277280,ADANIENT.BSE,Adani Enterprises Limited
2016-11-04,37.3764,37.3764,35.7075,35.9377,370528,ADANIENT.BSE,Adani Enterprises Limited
2016-11-03,37.1174,37.7504,37.0311,37.0887,249640,ADANIENT.BSE,Adani Enterprises Limited
2016-11-02,38.0669,38.0669,37.2038,37.3476,400916,ADANIENT.BSE,Adani Enterprises Limited
2016-11-01,38.7000,38.8150,38.2971,38.3835,187286,ADANIENT.BSE,Adani Enterprises Limited
2016-10-28,38.5561,38.9589,38.2108,38.4122,265817,ADANIENT.BSE,Adani Enterprises Limited
2016-10-27,38.7863,38.8438,38.2108,38.4122,272921,ADANIENT.BSE,Adani Enterprises Limited
2016-10-26,38.9014,39.2179,38.3547,38.7287,314683,ADANIENT.BSE,Adani Enterprises Limited
2016-10-25,40.6853,40.6853,38.4410,38.9014,861519,ADANIENT.BSE,Adani Enterprises Limited
2016-10-24,41.4910,41.8362,40.9443,41.0594,480669,ADANIENT.BSE,Adani Enterprises Limited
2016-10-21,41.4334,41.6061,40.6853,41.0881,379634,ADANIENT.BSE,Adani Enterprises Limited
2016-10-20,39.8797,41.2032,39.8797,40.9155,457736,ADANIENT.BSE,Adani Enterprises Limited
2016-10-19,39.5344,40.0811,39.3905,39.8221,280713,ADANIENT.BSE,Adani Enterprises Limited
2016-10-18,39.1028,39.5344,38.9014,39.4193,201936,ADANIENT.BSE,Adani Enterprises Limited
2016-10-17,39.2754,39.5919,38.3835,38.7863,376770,ADANIENT.BSE,Adani Enterprises Limited
2016-10-14,38.9589,39.5344,38.6136,38.9014,192254,ADANIENT.BSE,Adani Enterprises Limited
2016-10-13,39.8797,40.1098,38.6424,38.7575,441787,ADANIENT.BSE,Adani Enterprises Limited
2016-10-10,39.3330,40.5127,38.7000,39.7646,612008,ADANIENT.BSE,Adani Enterprises Limited
2016-10-07,38.5561,39.4193,38.2396,39.1891,448716,ADANIENT.BSE,Adani Enterprises Limited
2016-10-06,39.1603,39.4481,38.1533,38.5273,242988,ADANIENT.BSE,Adani Enterprises Limited
2016-10-05,39.3042,39.5919,38.6712,38.8726,238348,ADANIENT.BSE,Adani Enterprises Limited
2016-10-04,38.8438,39.4768,38.7000,39.1603,301766,ADANIENT.BSE,Adani Enterprises Limited
2016-10-03,37.9806,38.7575,37.9806,38.4985,214611,ADANIENT.BSE,Adani Enterprises Limited
2016-09-30,37.6929,38.2396,36.5132,37.7792,639781,ADANIENT.BSE,Adani Enterprises Limited
2016-09-29,41.2320,41.4334,37.2613,37.5203,679572,ADANIENT.BSE,Adani Enterprises Limited
2016-09-28,40.6278,41.2608,40.6278,41.0018,182391,ADANIENT.BSE,Adani Enterprises Limited
2016-09-27,40.7429,41.0881,40.5127,40.5702,214655,ADANIENT.BSE,Adani Enterprises Limited
2016-09-26,41.2895,41.4910,40.2249,40.4263,276957,ADANIENT.BSE,Adani Enterprises Limited
2016-09-23,41.4334,41.9513,41.0306,41.2320,338134,ADANIENT.BSE,Adani Enterprises Limited
2016-09-22,41.1457,41.5485,40.7716,41.3183,301027,ADANIENT.BSE,Adani Enterprises Limited
2016-09-21,40.7429,41.2608,40.5127,40.8004,372070,ADANIENT.BSE,Adani Enterprises Limited
2016-09-20,40.5127,41.0306,40.4551,40.5990,309089,ADANIENT.BSE,Adani Enterprises Limited
2016-09-19,39.8797,40.6853,39.8797,40.3113,311877,ADANIENT.BSE,Adani Enterprises Limited
2016-09-16,40.7141,41.7211,39.5919,39.9084,698641,ADANIENT.BSE,Adani Enterprises Limited
2016-09-15,41.1169,41.4334,40.6278,40.9443,246483,ADANIENT.BSE,Adani Enterprises Limited
2016-09-14,40.7429,41.2032,40.3113,41.0018,514357,ADANIENT.BSE,Adani Enterprises Limited
2016-09-12,42.2391,42.2391,39.7933,40.2825,481894,ADANIENT.BSE,Adani Enterprises Limited
2016-09-09,43.1598,43.1598,42.1527,42.2678,332187,ADANIENT.BSE,Adani Enterprises Limited
2016-09-08,41.7499,43.0447,41.3471,42.8721,505863,ADANIENT.BSE,Adani Enterprises Limited
2016-09-07,41.7211,42.4692,41.3183,41.7211,443014,ADANIENT.BSE,Adani Enterprises Limited
2016-09-06,41.1457,41.8650,41.1457,41.4910,228293,ADANIENT.BSE,Adani Enterprises Limited
2016-09-02,40.6278,41.3183,40.5702,41.0018,290532,ADANIENT.BSE,Adani Enterprises Limited
2016-09-01,42.0089,42.2966,40.4551,40.6278,545971,ADANIENT.BSE,Adani Enterprises Limited
2016-08-31,42.4117,42.5843,41.8650,42.0089,315551,ADANIENT.BSE,Adani Enterprises Limited
2016-08-30,42.0089,42.5268,41.8650,42.2391,373899,ADANIENT.BSE,Adani Enterprises Limited
2016-08-29,40.5702,42.6994,40.4551,41.9226,1021344,ADANIENT.BSE,Adani Enterprises Limited
2016-08-26,42.3254,42.5843,41.3471,41.6348,482455,ADANIENT.BSE,Adani Enterprises Limited
2016-08-25,43.1598,43.3900,42.0376,42.2391,432749,ADANIENT.BSE,Adani Enterprises Limited
2016-08-24,42.7282,43.3612,42.6994,43.0447,375765,ADANIENT.BSE,Adani Enterprises Limited
2016-08-23,43.2173,43.4475,42.4117,42.8721,471813,ADANIENT.BSE,Adani Enterprises Limited
2016-08-22,44.4546,44.4546,42.9584,43.2173,474310,ADANIENT.BSE,Adani Enterprises Limited
2016-08-19,43.1310,45.1452,42.9872,44.3395,1260495,ADANIENT.BSE,Adani Enterprises Limited
2016-08-18,43.1598,43.6489,42.8145,42.9872,285023,ADANIENT.BSE,Adani Enterprises Limited
2016-08-17,42.5843,43.4475,42.4980,42.8721,356270,ADANIENT.BSE,Adani Enterprises Limited
2016-08-16,43.1598,43.5626,42.2966,42.4980,535980,ADANIENT.BSE,Adani Enterprises Limited
2016-08-12,43.2749,43.8791,42.9296,43.1886,387143,ADANIENT.BSE,Adani Enterprises Limited
2016-08-11,46.4112,46.4112,42.9584,43.6777,986588,ADANIENT.BSE,Adani Enterprises Limited
2016-08-10,44.8286,46.8715,44.1381,45.9508,1911577,ADANIENT.BSE,Adani Enterprises Limited
2016-08-09,45.4617,45.5768,44.2244,44.6848,423074,ADANIENT.BSE,Adani Enterprises Limited
2016-08-08,44.5409,45.5768,44.3395,45.2315,509185,ADANIENT.BSE,Adani Enterprises Limited
2016-08-05,44.5697,44.6848,43.5339,44.4546,447351,ADANIENT.BSE,Adani Enterprises Limited
