date,open,high,low,close,volume,symbol,name
2017-04-24,327.0000,334.3000,327.0000,331.3000,240034,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-04-21,335.8000,335.8000,324.3500,325.9500,373743,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-04-20,330.0000,333.0000,324.0000,331.6500,314679,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-04-19,325.0000,327.5000,319.6000,325.7000,470818,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-04-18,320.5000,335.1000,318.6000,319.7000,737069,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-04-17,321.0000,327.4000,318.1000,320.0000,377319,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-04-13,325.1000,325.2000,318.6500,320.4000,283955,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-04-12,335.0000,336.4000,324.0000,327.5500,494827,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-04-11,351.7500,355.8000,330.9000,334.4500,533338,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-04-10,347.1000,353.8000,346.1000,351.2500,120605,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-04-07,353.7000,353.7000,345.9000,347.5500,955949,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-04-06,357.2500,358.0000,350.9500,356.0000,180284,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-04-05,342.5000,358.0000,342.5000,357.2500,368308,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-04-03,338.1000,343.4000,338.1000,341.8500,307856,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-03-31,340.5000,342.0000,335.7000,339.8000,331218,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-03-30,321.3000,341.2000,321.0000,338.8500,626886,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-03-29,321.0000,322.0000,317.1000,320.3500,993477,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-03-28,320.0000,323.0000,319.5500,320.8000,375737,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-03-27,322.6000,323.7500,317.7000,319.1500,409639,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-03-24,325.0500,327.3000,321.9000,323.1000,110034,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-03-23,322.4000,326.6500,322.1000,325.1000,494722,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-03-22,323.0000,323.9500,319.8000,322.4000,777689,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-03-21,325.0000,327.4500,320.2000,325.5000,420052,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-03-20,327.0000,329.9000,324.1500,325.2500,643292,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-03-17,326.2000,329.0500,321.2000,324.6000,282212,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-03-16,311.0000,325.6500,311.0000,324.5500,1296618,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-03-15,309.0000,313.5000,308.7000,309.9000,213304,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-03-14,310.1000,310.6500,304.1500,308.1500,291581,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-03-10,303.0000,306.2500,297.9000,299.4000,179663,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-03-09,309.0000,309.0000,299.2000,300.7500,198941,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-03-08,309.0000,309.2000,301.0000,306.7500,300215,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-03-07,303.0000,309.3000,302.0000,308.3000,428917,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-03-06,295.0000,303.9000,295.0000,302.3500,280758,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-03-03,294.1000,297.0000,291.7500,296.2000,309483,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-03-02,305.4000,305.6000,292.0000,293.7000,371809,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-03-01,302.0000,305.3000,301.9500,303.0000,369089,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-02-28,298.0000,303.3000,296.7000,301.7500,191096,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-02-27,297.9500,300.7500,295.1000,296.7500,202987,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-02-23,300.8500,303.0500,296.0000,297.4500,195406,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-02-22,305.0000,306.5000,298.0000,300.0500,342274,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-02-21,301.0000,305.2000,298.9000,304.0500,214628,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-02-20,298.6000,302.8000,296.4000,300.5000,153052,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-02-17,301.0500,302.7000,296.2500,297.6500,193440,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-02-16,299.9000,303.0000,294.0000,298.2500,497676,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-02-15,307.7500,313.3000,297.5500,300.5000,391405,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-02-14,311.6500,315.8000,305.6000,306.9000,632816,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-02-13,312.5000,314.7500,304.9000,309.2000,197766,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-02-10,305.0000,313.5000,305.0000,311.2500,375067,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-02-09,304.0000,308.0000,301.1000,304.4500,122061,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-02-08,305.0000,307.0000,298.8000,303.8500,207237,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-02-07,310.0000,310.7000,301.4000,303.8500,138186,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-02-06,303.6000,310.6500,303.0500,309.6000,375174,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-02-03,304.0000,311.0000,302.1500,303.5500,268276,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-02-02,305.0000,309.3000,302.0000,303.4000,214798,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-02-01,295.0000,305.0000,294.0000,303.9500,328831,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-01-31,303.5500,306.0000,292.7000,293.4000,226615,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-01-30,303.0000,305.8000,301.5000,303.2000,186865,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-01-27,305.2500,308.9500,302.4500,303.5500,264487,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-01-25,296.2500,305.8000,294.5000,303.8500,353282,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-01-24,288.3500,294.8000,286.9500,293.2500,126164,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-01-23,284.2500,289.3500,284.2500,286.3500,142320,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-01-20,294.9000,296.2000,283.6000,284.4000,269660,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-01-19,292.1000,297.4000,292.1000,295.0000,234664,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-01-18,296.0000,300.3000,290.6000,291.8000,205777,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-01-17,300.0000,301.7500,292.7000,294.5500,267393,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-01-16,293.0000,302.2000,292.7000,299.8500,286360,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-01-13,297.9000,298.0000,290.6500,293.6500,160583,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-01-12,296.6000,298.9000,290.1000,293.1500,198488,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-01-11,295.0000,299.6500,294.0000,295.7000,209529,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-01-10,287.8000,294.9500,285.1000,294.0500,328713,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-01-09,287.1000,288.6000,282.9500,284.8000,157000,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-01-06,288.9500,291.7000,284.9000,285.4500,244242,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-01-05,276.0000,289.1000,275.4000,287.7500,335191,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-01-04,274.9500,276.9500,272.7000,274.3500,115074,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-01-03,274.1000,277.5500,272.2000,274.0500,112078,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2017-01-02,271.9000,276.3000,267.2000,273.7500,149441,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2016-12-30,265.0000,270.9000,264.8000,268.1000,173937,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2016-12-29,267.9000,267.9000,262.5000,264.8000,176548,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2016-12-28,268.9500,271.9000,266.9000,268.0500,165580,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2016-12-27,261.0000,267.6000,258.4500,266.8000,160559,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2016-12-26,262.9500,262.9500,257.2500,259.3500,121846,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2016-12-23,263.5000,268.0500,259.3000,262.9500,270625,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2016-12-22,272.9000,272.9500,261.5500,263.9000,204638,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2016-12-21,274.0000,275.4500,270.6000,273.7500,118321,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2016-12-20,276.5000,277.4500,269.1000,272.2500,184186,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2016-12-19,281.0000,281.0000,275.5500,276.4000,120830,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2016-12-16,285.0000,286.2500,279.1500,280.1000,129077,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2016-12-15,287.5000,291.9000,283.2500,284.5500,427592,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2016-12-14,287.7000,288.3000,282.1500,283.7000,81917,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2016-12-13,282.0000,288.0000,278.8500,286.1000,151724,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2016-12-12,285.0000,285.4000,279.3500,281.4000,65289,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2016-12-09,290.0000,291.5000,284.5500,285.7500,203068,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2016-12-08,281.0000,288.1500,280.0000,286.2500,396251,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2016-12-07,275.0000,279.8000,271.9000,277.1000,268878,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2016-12-06,273.9000,275.0000,270.5500,272.0500,171231,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2016-12-05,266.7000,273.0000,264.1500,269.2500,301094,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2016-12-02,275.8000,275.8000,264.8000,266.4000,149766,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2016-12-01,278.0000,279.6000,272.0000,275.0000,152893,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2016-11-30,277.5000,281.9000,276.1500,277.7500,212568,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2016-11-29,275.0000,279.4000,268.0000,276.3000,340716,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2016-11-28,265.3000,274.2000,264.2000,272.2000,236573,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2016-11-25,262.0000,266.0000,255.9500,265.3000,304105,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2016-11-24,262.9500,262.9500,255.9500,258.0500,205817,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2016-11-23,264.9500,264.9500,258.6000,263.5000,200898,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2016-11-22,257.0000,262.9000,257.0000,260.5000,183839,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2016-11-21,264.5000,265.1500,246.0000,255.1500,424448,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2016-11-18,265.3000,266.0000,257.1000,260.8000,221523,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2016-11-17,264.3500,269.2000,262.1500,264.1000,122536,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2016-11-16,272.0000,272.9500,261.3000,264.3500,179646,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2016-11-15,280.0000,280.5000,258.1500,266.9000,326340,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2016-11-11,288.0000,292.7500,273.0500,276.5000,380350,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2016-11-10,286.3000,296.9000,286.2500,293.7000,232041,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2016-11-09,266.2500,283.5000,261.8500,282.2500,459459,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2016-11-08,298.8000,298.8000,286.9500,290.9000,297548,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2016-11-07,292.4000,297.7000,290.8000,293.6500,281354,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2016-11-04,288.1000,292.0500,284.6500,288.5500,293998,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2016-11-03,300.0000,302.1500,287.1500,288.1000,410486,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2016-11-02,302.0000,303.9000,297.5500,299.8500,337079,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2016-11-01,305.1000,308.3000,301.8500,304.6000,272472,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2016-10-28,301.4000,309.6000,301.4000,307.0500,429512,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2016-10-27,305.0000,308.8000,299.3000,304.9500,453694,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2016-10-26,313.0000,316.4500,299.4500,305.0000,973520,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2016-10-25,287.8000,317.0000,280.9000,312.6000,2230304,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2016-10-24,285.7000,294.7000,283.6000,285.6500,1331297,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2016-10-21,285.9500,287.9000,281.5500,285.7500,364530,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2016-10-20,272.0000,286.2000,268.8500,285.2000,667954,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2016-10-19,266.6500,273.3500,263.0000,271.3500,427985,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2016-10-18,252.0000,268.7500,252.0000,266.7000,372094,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2016-10-17,254.0000,254.9500,249.4000,250.9000,125085,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2016-10-14,251.0000,256.9500,251.0000,254.4500,194680,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2016-10-13,263.0000,263.0000,248.6000,251.6500,360295,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2016-10-10,266.4000,268.9000,263.5500,264.0000,78621,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2016-10-07,265.1000,267.7500,262.6000,267.0500,134737,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2016-10-06,266.0000,267.9000,261.8000,264.6500,251993,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2016-10-05,270.0000,270.0000,264.0500,265.7500,204872,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2016-10-04,269.4500,269.5000,263.1500,268.3000,296153,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2016-10-03,259.9500,280.0000,259.9500,264.4500,432774,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2016-09-30,258.0500,259.8000,249.5500,256.7500,376021,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2016-09-29,272.0000,273.6500,254.2000,256.9500,364444,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2016-09-28,269.9000,271.5000,262.4000,270.5000,217582,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2016-09-27,269.4500,273.8500,264.0000,264.5000,358398,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2016-09-26,275.1000,275.1000,268.8000,270.4500,209006,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2016-09-23,275.0000,277.7000,273.2000,275.2500,205026,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2016-09-22,274.4000,277.1000,272.0000,275.2000,311963,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2016-09-21,275.0000,276.0000,267.5000,269.6500,376957,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2016-09-20,277.6000,277.6000,267.8000,270.1500,253662,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2016-09-19,272.9500,277.4500,269.9000,276.1000,313372,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2016-09-16,267.0000,274.9000,267.0000,271.7500,472978,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2016-09-15,266.3000,269.6500,262.0000,267.2000,249885,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2016-09-14,261.0000,267.3000,257.2000,264.9500,199484,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2016-09-12,270.0000,270.0000,256.6500,259.6000,524101,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2016-09-09,275.0000,275.5000,270.1500,271.4500,445216,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2016-09-08,272.0000,276.0000,272.0000,275.2000,518706,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2016-09-07,271.0000,274.0000,266.4500,271.9000,277605,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2016-09-06,269.0000,271.7500,267.8500,270.5500,299027,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2016-09-02,258.9500,269.5000,256.9000,268.1500,555656,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2016-09-01,262.7000,263.9500,257.9000,258.9500,470224,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2016-08-31,262.0500,266.3000,261.4000,262.7000,296236,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2016-08-30,262.3000,266.0000,260.2500,263.2000,208543,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2016-08-29,254.9500,263.5000,247.5000,262.3000,577317,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2016-08-26,262.0000,263.0500,255.1500,257.5500,548530,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2016-08-25,270.3500,271.4000,260.5500,262.1500,375720,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2016-08-24,274.9000,274.9000,268.8000,270.3000,222191,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
