date,open,high,low,close,volume,symbol,name
2017-10-09,30.8000,30.8000,29.8500,30.1000,748389,ADANIPOWER.BSE,Adani Power Limited
2017-10-06,30.8000,31.3500,30.5000,30.8500,966241,ADANIPOWER.BSE,Adani Power Limited
2017-10-05,29.9500,30.6500,29.5000,30.3500,1071740,ADANIPOWER.BSE,Adani Power Limited
2017-10-04,29.2500,29.7500,28.9000,29.4000,986229,ADANIPOWER.BSE,Adani Power Limited
2017-10-03,29.5500,29.6500,28.7500,29.0000,1460653,ADANIPOWER.BSE,Adani Power Limited
2017-09-29,29.2500,29.9500,29.2500,29.5500,668168,ADANIPOWER.BSE,Adani Power Limited
2017-09-28,29.4000,30.0500,28.8500,29.3500,814693,ADANIPOWER.BSE,Adani Power Limited
2017-09-27,30.1500,30.4500,29.0000,29.1000,1150208,ADANIPOWER.BSE,Adani Power Limited
2017-09-26,30.9000,31.0000,30.0000,30.2000,989488,ADANIPOWER.BSE,Adani Power Limited
2017-09-25,30.7500,31.1500,29.6000,30.8000,2202252,ADANIPOWER.BSE,Adani Power Limited
2017-09-22,32.3000,32.3000,30.3000,30.5000,1206203,ADANIPOWER.BSE,Adani Power Limited
2017-09-21,32.3500,32.6500,31.2000,32.3000,1528386,ADANIPOWER.BSE,Adani Power Limited
2017-09-20,32.2500,33.2500,32.0500,32.4000,1838897,ADANIPOWER.BSE,Adani Power Limited
2017-09-19,31.7500,32.0500,31.1500,31.6500,724198,ADANIPOWER.BSE,Adani Power Limited
2017-09-18,31.6000,32.1000,31.4000,31.5500,504784,ADANIPOWER.BSE,Adani Power Limited
2017-09-15,32.1000,32.1500,31.3500,31.4500,1006638,ADANIPOWER.BSE,Adani Power Limited
2017-09-14,32.0000,32.6000,31.2000,32.1500,1490989,ADANIPOWER.BSE,Adani Power Limited
2017-09-13,33.1500,33.4500,31.7000,31.9000,1570959,ADANIPOWER.BSE,Adani Power Limited
2017-09-12,31.2000,33.4000,31.1500,33.1500,2210290,ADANIPOWER.BSE,Adani Power Limited
2017-09-11,31.0500,31.5000,31.0000,31.2000,565115,ADANIPOWER.BSE,Adani Power Limited
2017-09-08,30.5000,31.5000,30.5000,30.8500,726909,ADANIPOWER.BSE,Adani Power Limited
2017-09-07,31.6500,31.9000,31.2000,31.6000,647171,ADANIPOWER.BSE,Adani Power Limited
2017-09-06,30.9500,32.0000,30.3500,31.4500,831193,ADANIPOWER.BSE,Adani Power Limited
2017-09-05,30.9000,31.6000,30.7500,31.1000,1040444,ADANIPOWER.BSE,Adani Power Limited
2017-09-04,32.7000,32.7000,30.4000,30.9000,1548511,ADANIPOWER.BSE,Adani Power Limited
2017-09-01,33.2000,33.6500,32.3500,32.6000,1424252,ADANIPOWER.BSE,Adani Power Limited
2017-08-31,32.5000,33.5000,32.1500,33.2500,6120359,ADANIPOWER.BSE,Adani Power Limited
2017-08-30,30.3000,32.9500,30.1000,32.2500,1915950,ADANIPOWER.BSE,Adani Power Limited
2017-08-29,30.3000,30.3500,29.6500,29.7500,531359,ADANIPOWER.BSE,Adani Power Limited
2017-08-28,28.9000,30.4500,28.9000,30.3000,1522697,ADANIPOWER.BSE,Adani Power Limited
2017-08-24,28.6000,29.1000,28.3500,28.5500,813679,ADANIPOWER.BSE,Adani Power Limited
2017-08-23,27.9000,28.6500,27.8000,28.3000,403672,ADANIPOWER.BSE,Adani Power Limited
2017-08-22,28.0000,28.4000,27.6500,27.8000,538241,ADANIPOWER.BSE,Adani Power Limited
2017-08-21,29.1000,29.1000,27.7500,27.9000,455665,ADANIPOWER.BSE,Adani Power Limited
2017-08-18,28.6500,29.0000,28.1000,28.8000,385310,ADANIPOWER.BSE,Adani Power Limited
2017-08-17,29.9500,29.9500,28.6000,28.7500,624652,ADANIPOWER.BSE,Adani Power Limited
2017-08-16,28.7500,29.7000,28.4500,29.5000,999921,ADANIPOWER.BSE,Adani Power Limited
2017-08-14,27.1500,28.7500,27.1500,28.6000,642133,ADANIPOWER.BSE,Adani Power Limited
2017-08-11,27.5000,28.1500,25.9000,27.3500,2098773,ADANIPOWER.BSE,Adani Power Limited
2017-08-10,31.1000,31.1000,27.7000,28.7500,2703663,ADANIPOWER.BSE,Adani Power Limited
2017-08-09,31.6000,32.8500,30.8500,31.5500,733148,ADANIPOWER.BSE,Adani Power Limited
2017-08-08,33.0000,33.2000,31.3500,31.6500,759753,ADANIPOWER.BSE,Adani Power Limited
2017-08-07,32.8000,33.5500,32.7500,32.8500,618798,ADANIPOWER.BSE,Adani Power Limited
2017-08-04,32.5000,32.9500,32.0000,32.8500,646717,ADANIPOWER.BSE,Adani Power Limited
2017-08-03,33.3000,33.3500,32.0000,32.4500,1286718,ADANIPOWER.BSE,Adani Power Limited
2017-08-02,33.3500,33.6500,32.9500,33.1500,459694,ADANIPOWER.BSE,Adani Power Limited
2017-08-01,33.5000,33.9000,33.2500,33.3500,543372,ADANIPOWER.BSE,Adani Power Limited
2017-07-31,33.8000,33.9500,33.2000,33.4500,550703,ADANIPOWER.BSE,Adani Power Limited
2017-07-28,33.5500,34.0000,33.2000,33.7000,1106286,ADANIPOWER.BSE,Adani Power Limited
2017-07-27,35.1000,35.4500,32.6000,33.9000,2445755,ADANIPOWER.BSE,Adani Power Limited
2017-07-26,33.0000,35.1500,33.0000,34.9500,2826076,ADANIPOWER.BSE,Adani Power Limited
2017-07-25,33.2000,33.6000,32.9000,33.1000,1177905,ADANIPOWER.BSE,Adani Power Limited
2017-07-24,32.3000,33.7500,31.6500,33.0500,2686170,ADANIPOWER.BSE,Adani Power Limited
2017-07-21,30.0000,32.4500,29.8500,31.9500,3022507,ADANIPOWER.BSE,Adani Power Limited
2017-07-20,30.2000,30.4000,29.8000,29.8500,442633,ADANIPOWER.BSE,Adani Power Limited
2017-07-19,30.0000,30.3500,29.8500,30.2500,843666,ADANIPOWER.BSE,Adani Power Limited
2017-07-18,29.9000,30.5000,29.6000,29.9000,719244,ADANIPOWER.BSE,Adani Power Limited
2017-07-17,29.7000,30.2000,29.6500,30.0000,803840,ADANIPOWER.BSE,Adani Power Limited
2017-07-14,30.2500,30.4500,29.5500,29.7000,621661,ADANIPOWER.BSE,Adani Power Limited
2017-07-13,29.7000,30.6000,29.3000,30.2500,1771684,ADANIPOWER.BSE,Adani Power Limited
2017-07-12,29.1000,29.6500,28.8000,29.4000,892869,ADANIPOWER.BSE,Adani Power Limited
2017-07-11,29.9500,30.4000,29.0500,29.3000,1317294,ADANIPOWER.BSE,Adani Power Limited
2017-07-10,29.0000,30.0000,28.8000,29.8000,3665257,ADANIPOWER.BSE,Adani Power Limited
2017-07-07,28.3000,28.7500,28.1000,28.4500,560988,ADANIPOWER.BSE,Adani Power Limited
2017-07-06,28.8500,28.8500,28.2500,28.3000,768732,ADANIPOWER.BSE,Adani Power Limited
2017-07-05,28.8500,28.9000,28.4500,28.7500,715938,ADANIPOWER.BSE,Adani Power Limited
2017-07-04,30.0000,30.0000,28.6500,28.9000,595106,ADANIPOWER.BSE,Adani Power Limited
2017-07-03,29.9500,30.2500,29.5500,29.7000,764569,ADANIPOWER.BSE,Adani Power Limited
2017-06-30,29.1000,30.0000,28.6500,29.7000,1423217,ADANIPOWER.BSE,Adani Power Limited
2017-06-29,28.5000,29.4000,28.3000,29.0000,1778023,ADANIPOWER.BSE,Adani Power Limited
2017-06-28,27.0500,28.5000,26.7500,28.2500,1647872,ADANIPOWER.BSE,Adani Power Limited
2017-06-27,26.8000,27.2000,26.4500,27.0500,869582,ADANIPOWER.BSE,Adani Power Limited
2017-06-23,27.4500,27.4500,26.6000,26.8000,641256,ADANIPOWER.BSE,Adani Power Limited
2017-06-22,27.1000,27.7500,27.1000,27.3000,815554,ADANIPOWER.BSE,Adani Power Limited
2017-06-21,27.3500,27.5500,27.1000,27.1500,526960,ADANIPOWER.BSE,Adani Power Limited
2017-06-20,27.3000,27.6000,27.1500,27.3500,516248,ADANIPOWER.BSE,Adani Power Limited
2017-06-19,27.7500,27.8000,27.1500,27.2000,748458,ADANIPOWER.BSE,Adani Power Limited
2017-06-16,27.8000,28.1500,27.4000,27.5500,1440387,ADANIPOWER.BSE,Adani Power Limited
2017-06-15,27.6000,28.1500,27.4000,27.6500,1408286,ADANIPOWER.BSE,Adani Power Limited
2017-06-14,27.4000,28.0000,26.8500,27.7500,1222079,ADANIPOWER.BSE,Adani Power Limited
2017-06-13,27.8500,28.0000,27.3000,27.5000,1204697,ADANIPOWER.BSE,Adani Power Limited
2017-06-12,26.6500,28.3000,26.4500,27.8500,1581112,ADANIPOWER.BSE,Adani Power Limited
2017-06-09,26.9000,26.9500,26.5000,26.7500,859006,ADANIPOWER.BSE,Adani Power Limited
2017-06-08,27.6500,27.6500,26.8000,26.8500,748883,ADANIPOWER.BSE,Adani Power Limited
2017-06-07,27.8500,28.0000,27.2500,27.4000,1015647,ADANIPOWER.BSE,Adani Power Limited
2017-06-06,26.8000,27.4000,26.6000,27.2500,1776948,ADANIPOWER.BSE,Adani Power Limited
2017-06-05,27.4500,27.4500,26.7500,26.8000,892945,ADANIPOWER.BSE,Adani Power Limited
2017-06-02,27.5000,27.5000,26.9000,27.2000,915763,ADANIPOWER.BSE,Adani Power Limited
2017-06-01,27.8500,28.2500,26.8000,26.9500,1139581,ADANIPOWER.BSE,Adani Power Limited
2017-05-31,27.4500,28.1500,27.1500,27.6500,1776363,ADANIPOWER.BSE,Adani Power Limited
2017-05-30,26.7000,27.7000,25.9000,27.4500,1830128,ADANIPOWER.BSE,Adani Power Limited
2017-05-29,26.8000,27.8500,26.4000,26.8000,2862775,ADANIPOWER.BSE,Adani Power Limited
2017-05-26,28.2000,29.6500,28.2000,28.9000,1655169,ADANIPOWER.BSE,Adani Power Limited
2017-05-25,28.0500,28.9000,27.4000,28.6000,2458329,ADANIPOWER.BSE,Adani Power Limited
2017-05-24,29.9000,29.9500,27.9000,28.0500,3596318,ADANIPOWER.BSE,Adani Power Limited
2017-05-23,31.3000,31.3000,29.7000,29.8500,1496840,ADANIPOWER.BSE,Adani Power Limited
2017-05-22,32.6000,32.8000,31.1500,31.5000,876496,ADANIPOWER.BSE,Adani Power Limited
2017-05-19,33.0500,33.3000,32.0000,32.4000,2006098,ADANIPOWER.BSE,Adani Power Limited
2017-05-18,32.8500,32.8500,31.7500,31.9000,1150748,ADANIPOWER.BSE,Adani Power Limited
2017-05-17,33.2500,33.7000,32.5000,33.1000,3727867,ADANIPOWER.BSE,Adani Power Limited
2017-05-16,30.5000,33.7000,30.5000,32.9000,5185499,ADANIPOWER.BSE,Adani Power Limited
2017-05-15,30.3000,30.5000,30.1000,30.3000,567364,ADANIPOWER.BSE,Adani Power Limited
2017-05-12,30.8000,31.0000,30.2000,30.3000,564476,ADANIPOWER.BSE,Adani Power Limited
2017-05-11,31.4000,31.4000,30.7500,30.9500,726797,ADANIPOWER.BSE,Adani Power Limited
2017-05-10,31.2500,31.6000,30.9000,31.1000,820194,ADANIPOWER.BSE,Adani Power Limited
2017-05-09,31.2000,31.4000,31.0000,31.2000,1220305,ADANIPOWER.BSE,Adani Power Limited
2017-05-08,29.9500,31.1000,29.8000,30.9000,990087,ADANIPOWER.BSE,Adani Power Limited
2017-05-05,30.5500,30.8000,29.8500,30.0000,1869147,ADANIPOWER.BSE,Adani Power Limited
2017-05-04,30.9500,31.1500,30.6000,30.6500,1041083,ADANIPOWER.BSE,Adani Power Limited
2017-05-03,32.5000,32.6000,30.6500,30.9500,3135854,ADANIPOWER.BSE,Adani Power Limited
2017-05-02,33.0500,33.3500,32.3000,32.5000,1163778,ADANIPOWER.BSE,Adani Power Limited
2017-04-28,33.0000,33.2000,32.5500,32.9500,1845587,ADANIPOWER.BSE,Adani Power Limited
2017-04-27,32.8000,33.5000,32.5000,32.7500,1765436,ADANIPOWER.BSE,Adani Power Limited
2017-04-26,33.0000,33.3000,32.3000,32.7000,2194436,ADANIPOWER.BSE,Adani Power Limited
2017-04-25,33.5000,33.5500,32.9000,32.9500,1063538,ADANIPOWER.BSE,Adani Power Limited
2017-04-24,33.0000,33.6000,32.8000,33.3000,1238546,ADANIPOWER.BSE,Adani Power Limited
2017-04-21,33.1500,33.4500,32.5000,32.7000,1473426,ADANIPOWER.BSE,Adani Power Limited
2017-04-20,33.3500,33.5000,33.0000,33.1000,1008648,ADANIPOWER.BSE,Adani Power Limited
2017-04-19,33.2500,33.8000,32.8500,33.1000,2304647,ADANIPOWER.BSE,Adani Power Limited
2017-04-18,33.0000,34.8000,33.0000,33.3000,5312050,ADANIPOWER.BSE,Adani Power Limited
2017-04-17,33.0500,33.7500,32.7000,32.8500,3304411,ADANIPOWER.BSE,Adani Power Limited
2017-04-13,32.8000,33.7000,31.8000,32.8500,7543775,ADANIPOWER.BSE,Adani Power Limited
2017-04-12,36.5000,36.5000,32.9000,33.8500,9315778,ADANIPOWER.BSE,Adani Power Limited
2017-04-11,44.5000,46.3000,36.5500,37.2000,15749550,ADANIPOWER.BSE,Adani Power Limited
2017-04-10,44.6500,45.3000,43.7000,44.3500,1401827,ADANIPOWER.BSE,Adani Power Limited
2017-04-07,44.3000,44.4000,43.3500,43.6000,1325987,ADANIPOWER.BSE,Adani Power Limited
2017-04-06,42.0000,44.5000,42.0000,44.2500,1853424,ADANIPOWER.BSE,Adani Power Limited
2017-04-05,40.8000,42.5000,40.8000,42.0500,1522163,ADANIPOWER.BSE,Adani Power Limited
2017-04-03,40.5000,41.1000,39.9000,40.7500,2950120,ADANIPOWER.BSE,Adani Power Limited
2017-03-31,40.1000,40.4000,39.8000,39.9500,491080,ADANIPOWER.BSE,Adani Power Limited
2017-03-30,40.3000,40.4000,39.7000,39.9000,544421,ADANIPOWER.BSE,Adani Power Limited
2017-03-29,40.2000,40.4500,39.8500,40.0000,657144,ADANIPOWER.BSE,Adani Power Limited
2017-03-28,39.2500,40.6000,39.2500,39.9000,1161226,ADANIPOWER.BSE,Adani Power Limited
2017-03-27,39.4000,39.5000,38.8500,39.1000,428395,ADANIPOWER.BSE,Adani Power Limited
2017-03-24,40.0000,40.2500,39.3000,39.4500,896858,ADANIPOWER.BSE,Adani Power Limited
2017-03-23,39.4500,40.0500,39.3500,39.9000,818718,ADANIPOWER.BSE,Adani Power Limited
2017-03-22,39.8000,39.8500,39.1500,39.3500,399395,ADANIPOWER.BSE,Adani Power Limited
2017-03-21,40.4000,40.4000,39.3500,39.9000,1045381,ADANIPOWER.BSE,Adani Power Limited
2017-03-20,39.5000,41.0000,39.1000,40.2500,1400961,ADANIPOWER.BSE,Adani Power Limited
2017-03-17,40.1000,40.3000,39.2000,39.5500,880938,ADANIPOWER.BSE,Adani Power Limited
2017-03-16,39.1000,39.9500,39.0000,39.9000,2006073,ADANIPOWER.BSE,Adani Power Limited
2017-03-15,39.3000,39.3500,38.6500,38.8500,1315514,ADANIPOWER.BSE,Adani Power Limited
2017-03-14,40.0000,40.5500,39.3000,39.5500,1534801,ADANIPOWER.BSE,Adani Power Limited
2017-03-10,38.0000,39.2500,38.0000,38.3000,1013436,ADANIPOWER.BSE,Adani Power Limited
2017-03-09,38.4000,38.5000,37.4000,37.9000,1121666,ADANIPOWER.BSE,Adani Power Limited
2017-03-08,40.6500,40.7000,38.2000,38.5000,1401678,ADANIPOWER.BSE,Adani Power Limited
2017-03-07,39.6000,41.3000,39.1500,40.4000,3977099,ADANIPOWER.BSE,Adani Power Limited
2017-03-06,37.0000,39.0000,36.9500,38.5500,766661,ADANIPOWER.BSE,Adani Power Limited
2017-03-03,36.7000,37.3500,36.3500,37.0500,574546,ADANIPOWER.BSE,Adani Power Limited
2017-03-02,38.9500,38.9500,36.6500,36.8000,695682,ADANIPOWER.BSE,Adani Power Limited
2017-03-01,38.8000,39.0500,38.2000,38.5000,531388,ADANIPOWER.BSE,Adani Power Limited
2017-02-28,38.4500,39.1500,38.3000,38.4500,936383,ADANIPOWER.BSE,Adani Power Limited
2017-02-27,38.5000,39.3500,38.3500,38.7500,901510,ADANIPOWER.BSE,Adani Power Limited
2017-02-23,36.7500,38.4000,36.0500,38.1000,1600413,ADANIPOWER.BSE,Adani Power Limited
2017-02-22,35.9500,37.6500,35.8000,36.7500,1055630,ADANIPOWER.BSE,Adani Power Limited
2017-02-21,35.7500,35.9500,35.3000,35.8000,312516,ADANIPOWER.BSE,Adani Power Limited
2017-02-20,34.8500,36.0500,34.7500,35.7500,1501979,ADANIPOWER.BSE,Adani Power Limited
2017-02-17,35.4000,35.5500,34.3500,34.8500,527571,ADANIPOWER.BSE,Adani Power Limited
2017-02-16,35.2500,35.3500,34.4000,35.1500,432353,ADANIPOWER.BSE,Adani Power Limited
2017-02-15,36.4500,36.4500,34.3500,34.7000,970134,ADANIPOWER.BSE,Adani Power Limited
2017-02-14,36.4000,36.6000,35.8500,36.1000,526450,ADANIPOWER.BSE,Adani Power Limited
2017-02-13,36.9500,37.2500,35.7000,36.3500,797228,ADANIPOWER.BSE,Adani Power Limited
2017-02-10,37.0000,37.0500,35.5500,36.5500,749943,ADANIPOWER.BSE,Adani Power Limited
2017-02-09,36.9500,37.6000,36.3000,36.7000,1215898,ADANIPOWER.BSE,Adani Power Limited
2017-02-08,36.5000,36.9500,35.8500,36.5000,683732,ADANIPOWER.BSE,Adani Power Limited
2017-02-07,37.1000,37.1000,36.2000,36.5000,473603,ADANIPOWER.BSE,Adani Power Limited
2017-02-06,37.0000,37.5000,36.6000,37.2500,1554636,ADANIPOWER.BSE,Adani Power Limited
2017-02-03,37.3000,37.3500,36.1000,36.5000,936392,ADANIPOWER.BSE,Adani Power Limited
2017-02-02,36.4000,37.5500,36.3000,36.9000,900389,ADANIPOWER.BSE,Adani Power Limited
2017-02-01,36.5000,37.0500,35.1500,36.8500,2481113,ADANIPOWER.BSE,Adani Power Limited
2017-01-31,36.0000,37.4500,36.0000,36.2000,1763213,ADANIPOWER.BSE,Adani Power Limited
2017-01-30,36.5000,36.6000,35.2000,36.0500,1298995,ADANIPOWER.BSE,Adani Power Limited
2017-01-27,35.5000,37.3000,35.5000,36.6000,2133999,ADANIPOWER.BSE,Adani Power Limited
2017-01-25,35.3000,35.5500,34.7500,35.3500,1040376,ADANIPOWER.BSE,Adani Power Limited
2017-01-24,35.0000,35.3500,34.6500,35.1500,986248,ADANIPOWER.BSE,Adani Power Limited
2017-01-23,34.0000,35.1000,33.5500,34.7500,2289297,ADANIPOWER.BSE,Adani Power Limited
2017-01-20,38.9500,38.9500,33.9500,34.3000,4357921,ADANIPOWER.BSE,Adani Power Limited
2017-01-19,37.9000,38.9000,37.6000,38.7500,1896447,ADANIPOWER.BSE,Adani Power Limited
2017-01-18,37.2500,38.1500,37.1500,37.8500,1837447,ADANIPOWER.BSE,Adani Power Limited
2017-01-17,36.3000,37.3000,36.0000,36.9500,1554450,ADANIPOWER.BSE,Adani Power Limited
2017-01-16,36.1500,36.8500,35.7500,36.2500,1412448,ADANIPOWER.BSE,Adani Power Limited
2017-01-13,36.4500,37.3000,35.8000,36.1500,1688251,ADANIPOWER.BSE,Adani Power Limited
2017-01-12,35.2500,36.9000,34.2500,36.5000,2754669,ADANIPOWER.BSE,Adani Power Limited
2017-01-11,33.8500,35.2500,33.8000,35.1500,1924937,ADANIPOWER.BSE,Adani Power Limited
2017-01-10,33.0500,33.6000,32.9000,33.5000,718074,ADANIPOWER.BSE,Adani Power Limited
2017-01-09,32.8500,33.0000,32.3000,32.8500,656623,ADANIPOWER.BSE,Adani Power Limited
2017-01-06,32.2500,33.0000,32.2000,32.6500,996807,ADANIPOWER.BSE,Adani Power Limited
2017-01-05,32.0000,32.7500,31.7000,32.6000,1393756,ADANIPOWER.BSE,Adani Power Limited
2017-01-04,30.6500,31.8500,30.6500,31.6000,1064567,ADANIPOWER.BSE,Adani Power Limited
2017-01-03,30.5000,30.9000,30.2000,30.7000,444035,ADANIPOWER.BSE,Adani Power Limited
2017-01-02,30.3500,30.7500,29.2000,30.5500,1262642,ADANIPOWER.BSE,Adani Power Limited
2016-12-30,30.6000,30.7000,29.9000,30.1000,877712,ADANIPOWER.BSE,Adani Power Limited
2016-12-29,28.8500,30.3500,28.8500,30.1000,652768,ADANIPOWER.BSE,Adani Power Limited
2016-12-28,29.4000,29.4000,28.4000,28.8500,673768,ADANIPOWER.BSE,Adani Power Limited
2016-12-27,27.9000,29.0000,27.4000,28.5000,870327,ADANIPOWER.BSE,Adani Power Limited
2016-12-26,29.0500,29.0500,27.8000,27.9500,656909,ADANIPOWER.BSE,Adani Power Limited
2016-12-23,29.5500,29.6000,28.7000,29.1000,960606,ADANIPOWER.BSE,Adani Power Limited
2016-12-22,30.5000,30.5000,29.2000,29.3000,909663,ADANIPOWER.BSE,Adani Power Limited
2016-12-21,30.6000,31.1000,30.4000,30.5500,555285,ADANIPOWER.BSE,Adani Power Limited
2016-12-20,31.5000,31.8500,30.1500,30.3500,1236740,ADANIPOWER.BSE,Adani Power Limited
2016-12-19,31.9500,32.1500,31.4000,31.5000,680064,ADANIPOWER.BSE,Adani Power Limited
2016-12-16,32.7000,32.9000,31.8000,32.0000,891747,ADANIPOWER.BSE,Adani Power Limited
2016-12-15,31.5000,32.8500,31.4500,32.6000,1364104,ADANIPOWER.BSE,Adani Power Limited
2016-12-14,32.5000,32.5000,31.7500,31.8500,789015,ADANIPOWER.BSE,Adani Power Limited
2016-12-13,32.0500,32.5500,31.6500,32.2500,982951,ADANIPOWER.BSE,Adani Power Limited
2016-12-12,31.8500,32.7500,31.5500,31.9500,1189925,ADANIPOWER.BSE,Adani Power Limited
2016-12-09,31.8000,32.1000,31.4000,31.8000,943321,ADANIPOWER.BSE,Adani Power Limited
2016-12-08,32.0000,32.3500,31.3000,31.6500,1447464,ADANIPOWER.BSE,Adani Power Limited
2016-12-07,32.4500,33.9500,31.2000,31.8000,3885784,ADANIPOWER.BSE,Adani Power Limited
2016-12-06,31.9000,32.6000,31.7500,32.1500,2907582,ADANIPOWER.BSE,Adani Power Limited
2016-12-05,29.1000,31.6000,28.9000,31.0500,3075680,ADANIPOWER.BSE,Adani Power Limited
2016-12-02,28.9000,29.5500,28.4500,29.0500,1506525,ADANIPOWER.BSE,Adani Power Limited
2016-12-01,28.6500,29.7000,28.2500,29.1000,1762674,ADANIPOWER.BSE,Adani Power Limited
2016-11-30,28.3500,28.8000,28.0000,28.6500,1555140,ADANIPOWER.BSE,Adani Power Limited
2016-11-29,27.3500,28.4500,26.9000,28.2000,2175629,ADANIPOWER.BSE,Adani Power Limited
2016-11-28,24.6000,27.3000,24.4500,27.1500,2499760,ADANIPOWER.BSE,Adani Power Limited
2016-11-25,24.6500,24.6500,24.3000,24.5000,562363,ADANIPOWER.BSE,Adani Power Limited
2016-11-24,24.5500,24.7000,23.8500,24.1500,779153,ADANIPOWER.BSE,Adani Power Limited
2016-11-23,24.2500,24.8500,24.0500,24.6500,853701,ADANIPOWER.BSE,Adani Power Limited
2016-11-22,24.0000,24.2000,23.6000,24.0000,398963,ADANIPOWER.BSE,Adani Power Limited
2016-11-21,24.7000,24.9500,23.7000,23.9000,562840,ADANIPOWER.BSE,Adani Power Limited
2016-11-18,24.5000,24.7000,24.3500,24.5500,395161,ADANIPOWER.BSE,Adani Power Limited
2016-11-17,24.0500,24.8500,24.0000,24.4500,544529,ADANIPOWER.BSE,Adani Power Limited
2016-11-16,24.6500,24.8000,24.0000,24.0500,615734,ADANIPOWER.BSE,Adani Power Limited
2016-11-15,25.1000,25.1000,24.2500,24.3500,1191698,ADANIPOWER.BSE,Adani Power Limited
2016-11-11,25.5000,25.7000,24.9000,25.1500,770533,ADANIPOWER.BSE,Adani Power Limited
2016-11-10,25.1500,26.2500,25.1500,25.8500,1452202,ADANIPOWER.BSE,Adani Power Limited
2016-11-09,24.7500,24.9000,23.3500,24.6000,2091707,ADANIPOWER.BSE,Adani Power Limited
2016-11-08,26.0000,26.0500,25.5500,25.9000,502260,ADANIPOWER.BSE,Adani Power Limited
2016-11-07,25.5000,26.3000,25.5000,25.8000,656028,ADANIPOWER.BSE,Adani Power Limited
2016-11-04,26.4500,26.4500,25.2000,25.4000,1385777,ADANIPOWER.BSE,Adani Power Limited
2016-11-03,26.5500,26.9500,26.1000,26.2500,617146,ADANIPOWER.BSE,Adani Power Limited
2016-11-02,26.6500,26.9500,26.5000,26.5500,592296,ADANIPOWER.BSE,Adani Power Limited
2016-11-01,27.4000,27.6000,27.0500,27.2000,704949,ADANIPOWER.BSE,Adani Power Limited
2016-10-28,26.4500,27.6000,26.2000,27.3000,2439894,ADANIPOWER.BSE,Adani Power Limited
2016-10-27,25.9500,27.2000,25.7000,26.8000,1746971,ADANIPOWER.BSE,Adani Power Limited
2016-10-26,25.8000,26.6000,25.7500,26.0000,783652,ADANIPOWER.BSE,Adani Power Limited
2016-10-25,26.9000,27.0000,25.4500,25.8000,3553867,ADANIPOWER.BSE,Adani Power Limited
2016-10-24,27.9000,28.2500,26.8000,26.9500,1638700,ADANIPOWER.BSE,Adani Power Limited
2016-10-21,27.7000,27.8000,27.4000,27.7000,456492,ADANIPOWER.BSE,Adani Power Limited
2016-10-20,27.3500,27.7000,27.0500,27.6000,889420,ADANIPOWER.BSE,Adani Power Limited
2016-10-19,26.7000,27.3000,26.6000,27.0500,1182456,ADANIPOWER.BSE,Adani Power Limited
2016-10-18,26.5500,27.0500,26.5000,26.7000,977439,ADANIPOWER.BSE,Adani Power Limited
2016-10-17,26.4000,26.8000,25.5000,26.4000,1173921,ADANIPOWER.BSE,Adani Power Limited
2016-10-14,25.3500,26.5000,25.2000,26.0500,1080517,ADANIPOWER.BSE,Adani Power Limited
2016-10-13,25.8500,25.8500,25.0500,25.2500,606193,ADANIPOWER.BSE,Adani Power Limited
2016-10-10,25.8000,26.1500,25.7500,25.9500,410016,ADANIPOWER.BSE,Adani Power Limited
2016-10-07,25.6500,26.4500,25.2500,25.9000,841510,ADANIPOWER.BSE,Adani Power Limited
2016-10-06,25.8500,26.3500,25.3000,25.4500,927196,ADANIPOWER.BSE,Adani Power Limited
2016-10-05,25.8000,26.0000,25.6500,25.7000,505529,ADANIPOWER.BSE,Adani Power Limited
2016-10-04,25.7000,26.0000,25.5000,25.7500,495319,ADANIPOWER.BSE,Adani Power Limited
2016-10-03,25.3500,25.9000,25.1000,25.7000,732808,ADANIPOWER.BSE,Adani Power Limited
2016-09-30,25.7000,25.7000,24.7000,24.9500,1260578,ADANIPOWER.BSE,Adani Power Limited
2016-09-29,27.6500,27.6500,24.7500,25.1500,1785274,ADANIPOWER.BSE,Adani Power Limited
2016-09-28,27.3000,27.5500,27.2500,27.4000,372967,ADANIPOWER.BSE,Adani Power Limited
