date,open,high,low,close,volume,symbol,name
2017-02-23,2410.0000,2491.0000,2410.0000,2481.6500,230636,TCS.BSE,Tata Consultancy Services Limited
2017-02-22,2465.0000,2471.4500,2402.0000,2409.5500,257518,TCS.BSE,Tata Consultancy Services Limited
2017-02-21,2516.0000,2525.0000,2455.2000,2464.3000,647770,TCS.BSE,Tata Consultancy Services Limited
2017-02-20,2419.0000,2555.0000,2412.0000,2506.5000,396012,TCS.BSE,Tata Consultancy Services Limited
2017-02-17,2452.0500,2474.0000,2402.1500,2408.1500,171908,TCS.BSE,Tata Consultancy Services Limited
2017-02-16,2450.0000,2477.5000,2436.3000,2446.9000,302020,TCS.BSE,Tata Consultancy Services Limited
2017-02-15,2400.0000,2427.0000,2378.3500,2415.7000,124852,TCS.BSE,Tata Consultancy Services Limited
2017-02-14,2414.0000,2415.0000,2396.5000,2402.9500,114198,TCS.BSE,Tata Consultancy Services Limited
2017-02-13,2403.3000,2425.0000,2382.7500,2410.3000,178652,TCS.BSE,Tata Consultancy Services Limited
2017-02-10,2304.0000,2420.9000,2304.0000,2396.7000,243032,TCS.BSE,Tata Consultancy Services Limited
2017-02-09,2270.0000,2330.9000,2269.0000,2324.2500,984414,TCS.BSE,Tata Consultancy Services Limited
2017-02-08,2240.0000,2281.0000,2240.0000,2262.6500,172196,TCS.BSE,Tata Consultancy Services Limited
2017-02-07,2241.0000,2250.0000,2226.0000,2244.8000,122244,TCS.BSE,Tata Consultancy Services Limited
2017-02-06,2248.2000,2254.4000,2216.0000,2240.5500,137052,TCS.BSE,Tata Consultancy Services Limited
2017-02-03,2205.8000,2242.0000,2192.0000,2233.7500,160484,TCS.BSE,Tata Consultancy Services Limited
2017-02-02,2170.0000,2218.9000,2154.3000,2205.8000,292880,TCS.BSE,Tata Consultancy Services Limited
2017-02-01,2224.3500,2239.9500,2162.0000,2169.4500,609436,TCS.BSE,Tata Consultancy Services Limited
2017-01-31,2334.0000,2334.0000,2206.5500,2229.9000,447766,TCS.BSE,Tata Consultancy Services Limited
2017-01-30,2340.0000,2348.0500,2322.0500,2334.2000,180772,TCS.BSE,Tata Consultancy Services Limited
2017-01-27,2350.0000,2377.3000,2347.5000,2358.0500,89736,TCS.BSE,Tata Consultancy Services Limited
2017-01-25,2318.0000,2359.9500,2318.0000,2352.7000,114796,TCS.BSE,Tata Consultancy Services Limited
2017-01-24,2310.0000,2324.0000,2294.5000,2318.0000,233774,TCS.BSE,Tata Consultancy Services Limited
2017-01-23,2259.0000,2311.0000,2259.0000,2305.7000,171260,TCS.BSE,Tata Consultancy Services Limited
2017-01-20,2291.0000,2300.0000,2266.0000,2287.4500,61972,TCS.BSE,Tata Consultancy Services Limited
2017-01-19,2295.0000,2297.0000,2283.0000,2290.3000,134058,TCS.BSE,Tata Consultancy Services Limited
2017-01-18,2284.6000,2297.0000,2267.0000,2295.0000,238226,TCS.BSE,Tata Consultancy Services Limited
2017-01-17,2260.0000,2287.0000,2252.5500,2277.6500,75938,TCS.BSE,Tata Consultancy Services Limited
2017-01-16,2252.0000,2273.9000,2230.0000,2258.5500,289480,TCS.BSE,Tata Consultancy Services Limited
2017-01-13,2350.0000,2368.0000,2241.5000,2252.0000,913922,TCS.BSE,Tata Consultancy Services Limited
2017-01-12,2339.9000,2359.7500,2303.0000,2343.3000,214322,TCS.BSE,Tata Consultancy Services Limited
2017-01-11,2315.4500,2328.0000,2282.0000,2323.0500,94466,TCS.BSE,Tata Consultancy Services Limited
2017-01-10,2319.0000,2328.3000,2289.0000,2315.4500,213236,TCS.BSE,Tata Consultancy Services Limited
2017-01-09,2288.0000,2310.0000,2257.0500,2303.7500,80870,TCS.BSE,Tata Consultancy Services Limited
2017-01-06,2320.0000,2329.8000,2257.0000,2283.6000,528968,TCS.BSE,Tata Consultancy Services Limited
2017-01-05,2378.5500,2387.0000,2325.0000,2334.5500,117118,TCS.BSE,Tata Consultancy Services Limited
2017-01-04,2369.1000,2386.0000,2358.5000,2378.5500,51342,TCS.BSE,Tata Consultancy Services Limited
2017-01-03,2361.0000,2371.3500,2344.0500,2368.5000,98492,TCS.BSE,Tata Consultancy Services Limited
2017-01-02,2365.0000,2375.0000,2352.9000,2359.0500,50260,TCS.BSE,Tata Consultancy Services Limited
2016-12-30,2351.9000,2375.9000,2351.9000,2361.9500,82958,TCS.BSE,Tata Consultancy Services Limited
2016-12-29,2304.9000,2355.0000,2304.9000,2350.7500,83142,TCS.BSE,Tata Consultancy Services Limited
2016-12-28,2325.0000,2349.0000,2308.0500,2315.8000,67392,TCS.BSE,Tata Consultancy Services Limited
2016-12-27,2290.0000,2329.0000,2288.8500,2321.8500,62170,TCS.BSE,Tata Consultancy Services Limited
2016-12-26,2280.0000,2300.0000,2272.5000,2292.1000,61462,TCS.BSE,Tata Consultancy Services Limited
2016-12-23,2309.0000,2315.7000,2280.0000,2290.2000,56552,TCS.BSE,Tata Consultancy Services Limited
2016-12-22,2312.7500,2324.7000,2286.0000,2309.8500,85978,TCS.BSE,Tata Consultancy Services Limited
2016-12-21,2345.0000,2345.0000,2305.0000,2312.7500,63422,TCS.BSE,Tata Consultancy Services Limited
2016-12-20,2290.0000,2344.0000,2287.4500,2337.7500,129340,TCS.BSE,Tata Consultancy Services Limited
2016-12-19,2288.0000,2296.0500,2262.9000,2287.5000,55026,TCS.BSE,Tata Consultancy Services Limited
2016-12-16,2270.1000,2286.0000,2257.6000,2281.7500,89296,TCS.BSE,Tata Consultancy Services Limited
2016-12-15,2207.9000,2271.5000,2200.5500,2259.5000,212302,TCS.BSE,Tata Consultancy Services Limited
2016-12-14,2202.0000,2223.0000,2190.0000,2207.9000,112504,TCS.BSE,Tata Consultancy Services Limited
2016-12-13,2244.0000,2244.0000,2185.0000,2200.8500,81496,TCS.BSE,Tata Consultancy Services Limited
2016-12-12,2195.0000,2215.5000,2166.0000,2206.2500,435374,TCS.BSE,Tata Consultancy Services Limited
2016-12-09,2201.5500,2220.9500,2175.0000,2193.4500,106284,TCS.BSE,Tata Consultancy Services Limited
2016-12-08,2160.0000,2200.0000,2160.0000,2196.9000,125494,TCS.BSE,Tata Consultancy Services Limited
2016-12-07,2190.0000,2190.0000,2151.0000,2158.2000,132192,TCS.BSE,Tata Consultancy Services Limited
2016-12-06,2195.0000,2204.0000,2177.0000,2190.4500,91508,TCS.BSE,Tata Consultancy Services Limited
2016-12-05,2221.0000,2235.1500,2173.0000,2186.4500,75966,TCS.BSE,Tata Consultancy Services Limited
2016-12-02,2265.0000,2269.9000,2208.0000,2223.9000,81224,TCS.BSE,Tata Consultancy Services Limited
2016-12-01,2290.0000,2290.0000,2256.6500,2266.4500,68918,TCS.BSE,Tata Consultancy Services Limited
2016-11-30,2262.5000,2295.0000,2244.0500,2276.7500,96284,TCS.BSE,Tata Consultancy Services Limited
2016-11-29,2280.5000,2290.2500,2251.3500,2258.4000,70810,TCS.BSE,Tata Consultancy Services Limited
2016-11-28,2300.0000,2317.7000,2254.4000,2277.3000,128884,TCS.BSE,Tata Consultancy Services Limited
2016-11-25,2199.9500,2310.0000,2196.1000,2300.8500,307770,TCS.BSE,Tata Consultancy Services Limited
2016-11-24,2155.0000,2208.0000,2140.0000,2186.5000,529064,TCS.BSE,Tata Consultancy Services Limited
2016-11-23,2141.1500,2162.3000,2129.6000,2156.7000,737708,TCS.BSE,Tata Consultancy Services Limited
2016-11-22,2132.0000,2174.9000,2121.6500,2134.3000,80690,TCS.BSE,Tata Consultancy Services Limited
2016-11-21,2130.0000,2141.0000,2107.0000,2132.5500,84768,TCS.BSE,Tata Consultancy Services Limited
2016-11-18,2146.0000,2149.0500,2106.5000,2123.1500,95108,TCS.BSE,Tata Consultancy Services Limited
2016-11-17,2189.0000,2204.7000,2135.2000,2142.1500,126570,TCS.BSE,Tata Consultancy Services Limited
2016-11-16,2125.0000,2209.5000,2125.0000,2190.2500,1019310,TCS.BSE,Tata Consultancy Services Limited
2016-11-15,2115.0000,2156.4000,2054.7000,2122.1000,121138,TCS.BSE,Tata Consultancy Services Limited
2016-11-11,2145.0000,2146.0000,2091.0000,2105.0500,171570,TCS.BSE,Tata Consultancy Services Limited
2016-11-10,2200.0000,2219.0000,2142.0000,2158.0500,151660,TCS.BSE,Tata Consultancy Services Limited
2016-11-09,2220.9000,2275.0000,2142.3000,2171.0500,757174,TCS.BSE,Tata Consultancy Services Limited
2016-11-08,2280.0000,2307.5000,2262.3000,2283.7000,132148,TCS.BSE,Tata Consultancy Services Limited
2016-11-07,2331.5000,2339.0000,2263.1000,2279.3500,274938,TCS.BSE,Tata Consultancy Services Limited
2016-11-04,2301.0000,2336.0000,2294.9500,2330.1000,126488,TCS.BSE,Tata Consultancy Services Limited
2016-11-03,2294.0000,2333.5500,2284.0000,2319.9500,104006,TCS.BSE,Tata Consultancy Services Limited
2016-11-02,2340.0000,2340.0000,2296.1500,2304.4500,1325668,TCS.BSE,Tata Consultancy Services Limited
2016-11-01,2394.0000,2394.6000,2335.0500,2347.7000,75204,TCS.BSE,Tata Consultancy Services Limited
2016-10-28,2413.2500,2415.0000,2383.0000,2399.2500,69238,TCS.BSE,Tata Consultancy Services Limited
2016-10-27,2380.0000,2425.0000,2366.9000,2413.2500,108572,TCS.BSE,Tata Consultancy Services Limited
2016-10-26,2398.6500,2403.9500,2373.0000,2396.9500,83738,TCS.BSE,Tata Consultancy Services Limited
2016-10-25,2398.0000,2414.4000,2388.9000,2398.6500,69504,TCS.BSE,Tata Consultancy Services Limited
2016-10-24,2428.0000,2430.5500,2404.0000,2427.8500,40064,TCS.BSE,Tata Consultancy Services Limited
2016-10-21,2398.0000,2431.2500,2398.0000,2428.7000,86424,TCS.BSE,Tata Consultancy Services Limited
2016-10-20,2390.1000,2408.7500,2386.0000,2399.8500,55030,TCS.BSE,Tata Consultancy Services Limited
2016-10-19,2405.0000,2405.0000,2371.2000,2394.2000,108162,TCS.BSE,Tata Consultancy Services Limited
2016-10-18,2371.0000,2410.0000,2355.0000,2398.3000,147164,TCS.BSE,Tata Consultancy Services Limited
2016-10-17,2367.1000,2377.0000,2348.0500,2362.9000,114160,TCS.BSE,Tata Consultancy Services Limited
2016-10-14,2322.0000,2384.4000,2298.8500,2365.9000,363638,TCS.BSE,Tata Consultancy Services Limited
2016-10-13,2355.0000,2367.8500,2323.2500,2328.5000,792440,TCS.BSE,Tata Consultancy Services Limited
2016-10-10,2370.0000,2385.0000,2352.8000,2380.1000,164984,TCS.BSE,Tata Consultancy Services Limited
2016-10-07,2388.0000,2388.0000,2356.9000,2368.2500,88570,TCS.BSE,Tata Consultancy Services Limited
2016-10-06,2390.0000,2397.5500,2372.0000,2384.2500,91144,TCS.BSE,Tata Consultancy Services Limited
2016-10-05,2406.0000,2413.4000,2376.0000,2382.5500,92802,TCS.BSE,Tata Consultancy Services Limited
2016-10-04,2412.0000,2422.3000,2395.0500,2401.1000,1519100,TCS.BSE,Tata Consultancy Services Limited
2016-10-03,2440.0000,2455.0000,2401.3000,2411.8000,183492,TCS.BSE,Tata Consultancy Services Limited
2016-09-30,2435.0000,2448.0000,2425.0000,2427.2000,349554,TCS.BSE,Tata Consultancy Services Limited
2016-09-29,2428.0000,2449.6000,2419.4500,2434.6000,700728,TCS.BSE,Tata Consultancy Services Limited
2016-09-28,2430.0000,2436.0000,2415.0000,2423.4500,254512,TCS.BSE,Tata Consultancy Services Limited
2016-09-27,2405.0000,2445.0000,2405.0000,2430.7000,79766,TCS.BSE,Tata Consultancy Services Limited
2016-09-26,2393.0000,2416.9000,2393.0000,2400.8500,558926,TCS.BSE,Tata Consultancy Services Limited
2016-09-23,2384.0000,2401.5000,2375.0000,2397.3000,882088,TCS.BSE,Tata Consultancy Services Limited
2016-09-22,2428.5000,2428.5000,2371.0000,2377.6500,469060,TCS.BSE,Tata Consultancy Services Limited
2016-09-21,2406.5000,2421.4000,2401.0500,2413.5000,1685842,TCS.BSE,Tata Consultancy Services Limited
2016-09-20,2407.3500,2419.9000,2385.0000,2411.1000,75108,TCS.BSE,Tata Consultancy Services Limited
2016-09-19,2363.8000,2422.9500,2350.3500,2407.3500,171600,TCS.BSE,Tata Consultancy Services Limited
2016-09-16,2345.0000,2376.9500,2320.0000,2361.1500,395314,TCS.BSE,Tata Consultancy Services Limited
2016-09-15,2339.0000,2344.5000,2318.0000,2328.0500,243314,TCS.BSE,Tata Consultancy Services Limited
2016-09-14,2359.1000,2374.9500,2311.0000,2328.5500,265664,TCS.BSE,Tata Consultancy Services Limited
2016-09-12,2337.5000,2364.6000,2320.0000,2359.1000,141262,TCS.BSE,Tata Consultancy Services Limited
2016-09-09,2325.0000,2366.0000,2320.0000,2352.5000,191110,TCS.BSE,Tata Consultancy Services Limited
2016-09-08,2367.0000,2367.0000,2287.0000,2321.1500,603684,TCS.BSE,Tata Consultancy Services Limited
2016-09-07,2509.0000,2509.0000,2424.0000,2447.0000,293128,TCS.BSE,Tata Consultancy Services Limited
2016-09-06,2514.0000,2544.0000,2481.0000,2484.0500,520660,TCS.BSE,Tata Consultancy Services Limited
2016-09-02,2515.0000,2519.0000,2499.1000,2513.5000,62048,TCS.BSE,Tata Consultancy Services Limited
2016-09-01,2529.0000,2530.0000,2489.9500,2507.6000,51666,TCS.BSE,Tata Consultancy Services Limited
2016-08-31,2547.0000,2547.0000,2501.0000,2512.5500,73496,TCS.BSE,Tata Consultancy Services Limited
2016-08-30,2510.0000,2574.7500,2501.6000,2548.7000,68150,TCS.BSE,Tata Consultancy Services Limited
2016-08-29,2530.0000,2533.9500,2471.1500,2501.6000,117372,TCS.BSE,Tata Consultancy Services Limited
2016-08-26,2555.1000,2571.5500,2521.0500,2529.1500,54952,TCS.BSE,Tata Consultancy Services Limited
2016-08-25,2576.0000,2589.2000,2529.0000,2550.1000,95894,TCS.BSE,Tata Consultancy Services Limited
2016-08-24,2601.0000,2601.0000,2568.1000,2571.9000,75562,TCS.BSE,Tata Consultancy Services Limited
2016-08-23,2536.0000,2606.0000,2536.0000,2603.2000,89648,TCS.BSE,Tata Consultancy Services Limited
2016-08-22,2581.0000,2593.5000,2540.0000,2551.4500,84006,TCS.BSE,Tata Consultancy Services Limited
2016-08-19,2636.0000,2647.8000,2600.0000,2603.9500,63758,TCS.BSE,Tata Consultancy Services Limited
2016-08-18,2630.0000,2657.0000,2630.0000,2636.7000,33318,TCS.BSE,Tata Consultancy Services Limited
2016-08-17,2695.0000,2695.0000,2618.0000,2623.9000,97192,TCS.BSE,Tata Consultancy Services Limited
2016-08-16,2740.0000,2740.0000,2674.0000,2691.4500,69424,TCS.BSE,Tata Consultancy Services Limited
2016-08-12,2706.0000,2740.0000,2705.9500,2732.3500,83180,TCS.BSE,Tata Consultancy Services Limited
2016-08-11,2670.0000,2715.0000,2669.5000,2704.3000,68542,TCS.BSE,Tata Consultancy Services Limited
2016-08-10,2650.0000,2680.0000,2647.0000,2673.9000,114764,TCS.BSE,Tata Consultancy Services Limited
2016-08-09,2651.9000,2659.0000,2610.0000,2650.5500,100474,TCS.BSE,Tata Consultancy Services Limited
2016-08-08,2648.0000,2666.8000,2631.4500,2651.9000,69162,TCS.BSE,Tata Consultancy Services Limited
2016-08-05,2660.0000,2682.9000,2633.0000,2648.9000,202886,TCS.BSE,Tata Consultancy Services Limited
2016-08-04,2678.7000,2682.0500,2638.9500,2652.6500,110250,TCS.BSE,Tata Consultancy Services Limited
2016-08-03,2680.5000,2694.0000,2648.8500,2656.2500,132298,TCS.BSE,Tata Consultancy Services Limited
2016-08-02,2696.0000,2716.0000,2686.0500,2692.1000,311732,TCS.BSE,Tata Consultancy Services Limited
2016-08-01,2620.0000,2720.0000,2620.0000,2698.0000,306896,TCS.BSE,Tata Consultancy Services Limited
2016-07-29,2614.0000,2632.0000,2599.2000,2618.5500,84648,TCS.BSE,Tata Consultancy Services Limited
2016-07-28,2577.0000,2626.6000,2577.0000,2615.5500,120586,TCS.BSE,Tata Consultancy Services Limited
2016-07-27,2550.0000,2580.0000,2548.3000,2576.1000,112658,TCS.BSE,Tata Consultancy Services Limited
2016-07-26,2551.0000,2563.0000,2531.3000,2548.3000,85622,TCS.BSE,Tata Consultancy Services Limited
2016-07-25,2508.5000,2555.0000,2507.0500,2551.5500,125844,TCS.BSE,Tata Consultancy Services Limited
2016-07-22,2490.0000,2520.9000,2480.0000,2509.1500,85330,TCS.BSE,Tata Consultancy Services Limited
2016-07-21,2490.0000,2515.0000,2466.0000,2501.2500,98400,TCS.BSE,Tata Consultancy Services Limited
2016-07-20,2458.0000,2499.0000,2448.0500,2493.2500,116480,TCS.BSE,Tata Consultancy Services Limited
2016-07-19,2430.0000,2467.0500,2430.0000,2461.5500,76850,TCS.BSE,Tata Consultancy Services Limited
2016-07-18,2445.0000,2470.0000,2428.9500,2433.5000,182726,TCS.BSE,Tata Consultancy Services Limited
2016-07-15,2524.0000,2528.0000,2428.0500,2441.9000,578922,TCS.BSE,Tata Consultancy Services Limited
2016-07-14,2488.5000,2526.8500,2472.0500,2520.3000,182280,TCS.BSE,Tata Consultancy Services Limited
2016-07-13,2476.0000,2498.0000,2451.5500,2491.4000,112434,TCS.BSE,Tata Consultancy Services Limited
2016-07-12,2469.0000,2476.6500,2437.0000,2461.5000,62036,TCS.BSE,Tata Consultancy Services Limited
2016-07-11,2427.0000,2469.0000,2427.0000,2463.6500,101140,TCS.BSE,Tata Consultancy Services Limited
2016-07-08,2435.0000,2443.0000,2404.5000,2425.5000,228290,TCS.BSE,Tata Consultancy Services Limited
2016-07-07,2488.0000,2492.9000,2425.0000,2429.0500,147614,TCS.BSE,Tata Consultancy Services Limited
2016-07-05,2498.0000,2498.0000,2477.0000,2482.7000,60660,TCS.BSE,Tata Consultancy Services Limited
2016-07-04,2520.0000,2525.0000,2490.0000,2494.8000,105550,TCS.BSE,Tata Consultancy Services Limited
2016-07-01,2553.1000,2571.0000,2495.0000,2501.8000,97622,TCS.BSE,Tata Consultancy Services Limited
2016-06-30,2514.0000,2563.8000,2500.5500,2550.8000,371228,TCS.BSE,Tata Consultancy Services Limited
2016-06-29,2477.0000,2509.0000,2467.0000,2499.6000,116686,TCS.BSE,Tata Consultancy Services Limited
2016-06-28,2495.5000,2502.0000,2455.0000,2461.8000,186920,TCS.BSE,Tata Consultancy Services Limited
2016-06-27,2548.0000,2548.0000,2484.1500,2495.3500,209156,TCS.BSE,Tata Consultancy Services Limited
2016-06-24,2585.0000,2592.1000,2517.1000,2570.7000,305350,TCS.BSE,Tata Consultancy Services Limited
2016-06-23,2654.1000,2657.9500,2625.0000,2644.3000,80824,TCS.BSE,Tata Consultancy Services Limited
2016-06-22,2647.3000,2675.4500,2634.0000,2665.5000,111096,TCS.BSE,Tata Consultancy Services Limited
2016-06-21,2660.0000,2661.1000,2640.0000,2647.3000,86732,TCS.BSE,Tata Consultancy Services Limited
2016-06-20,2599.5000,2662.9500,2594.8000,2655.7000,227400,TCS.BSE,Tata Consultancy Services Limited
2016-06-17,2559.0000,2609.8000,2559.0000,2603.5000,85018,TCS.BSE,Tata Consultancy Services Limited
2016-06-16,2560.5000,2564.8000,2517.7500,2557.1000,63996,TCS.BSE,Tata Consultancy Services Limited
2016-06-15,2530.0000,2563.7000,2523.6000,2555.7000,75630,TCS.BSE,Tata Consultancy Services Limited
2016-06-14,2550.0000,2556.9000,2518.2500,2534.7000,72004,TCS.BSE,Tata Consultancy Services Limited
2016-06-13,2550.0000,2555.6500,2521.0000,2551.9500,73008,TCS.BSE,Tata Consultancy Services Limited
2016-06-10,2577.0000,2602.2500,2556.0000,2560.9500,60666,TCS.BSE,Tata Consultancy Services Limited
2016-06-09,2620.0000,2624.6000,2558.0000,2577.5000,81036,TCS.BSE,Tata Consultancy Services Limited
2016-06-08,2630.0000,2630.0000,2606.9500,2611.1000,36440,TCS.BSE,Tata Consultancy Services Limited
2016-06-07,2627.0000,2638.9000,2615.0000,2631.4500,36318,TCS.BSE,Tata Consultancy Services Limited
2016-06-06,2629.5500,2639.8500,2605.0000,2611.3500,63824,TCS.BSE,Tata Consultancy Services Limited
2016-06-03,2651.0000,2658.6000,2620.6000,2630.8500,72042,TCS.BSE,Tata Consultancy Services Limited
2016-06-02,2629.5000,2651.0000,2609.0000,2646.9000,64806,TCS.BSE,Tata Consultancy Services Limited
2016-06-01,2577.9000,2642.5500,2571.8500,2631.8500,127640,TCS.BSE,Tata Consultancy Services Limited
2016-05-31,2621.0000,2645.4500,2570.0000,2575.1000,94854,TCS.BSE,Tata Consultancy Services Limited
2016-05-30,2585.0000,2643.0000,2585.0000,2635.3500,131610,TCS.BSE,Tata Consultancy Services Limited
2016-05-27,2561.0000,2580.0000,2550.0000,2572.0500,122420,TCS.BSE,Tata Consultancy Services Limited
2016-05-26,2526.0000,2569.0000,2506.3000,2552.8000,112572,TCS.BSE,Tata Consultancy Services Limited
2016-05-25,2488.5500,2532.0000,2488.5500,2526.7000,151286,TCS.BSE,Tata Consultancy Services Limited
2016-05-24,2483.9000,2488.0000,2461.0000,2467.5000,226002,TCS.BSE,Tata Consultancy Services Limited
2016-05-23,2532.0000,2547.7500,2481.0000,2491.7000,378854,TCS.BSE,Tata Consultancy Services Limited
2016-05-20,2564.9500,2565.0000,2526.0000,2532.0500,164252,TCS.BSE,Tata Consultancy Services Limited
2016-05-19,2550.0000,2559.9000,2527.7500,2555.5500,84588,TCS.BSE,Tata Consultancy Services Limited
2016-05-18,2570.2000,2570.2000,2527.7000,2550.4500,64916,TCS.BSE,Tata Consultancy Services Limited
2016-05-17,2556.0000,2590.8500,2553.0000,2570.2000,106632,TCS.BSE,Tata Consultancy Services Limited
2016-05-16,2524.0000,2563.9500,2524.0000,2553.8000,55638,TCS.BSE,Tata Consultancy Services Limited
2016-05-13,2565.0000,2565.0000,2512.0000,2523.4000,94694,TCS.BSE,Tata Consultancy Services Limited
2016-05-12,2519.0000,2570.0000,2519.0000,2567.0500,110112,TCS.BSE,Tata Consultancy Services Limited
2016-05-11,2515.0000,2524.0000,2488.0500,2517.7500,97016,TCS.BSE,Tata Consultancy Services Limited
2016-05-10,2514.0000,2532.8500,2497.1000,2523.6000,43958,TCS.BSE,Tata Consultancy Services Limited
