date,open,high,low,close,volume,symbol,name
2015-07-08,985.0000,985.0000,955.0000,957.2000,670570,INFY.BSE,Infosys Limited
2015-07-07,990.0000,990.7500,980.0500,982.0500,173050,INFY.BSE,Infosys Limited
2015-07-06,980.0000,988.2500,975.5000,983.5000,275000,INFY.BSE,Infosys Limited
2015-07-03,987.0000,993.0000,983.5500,989.9500,194282,INFY.BSE,Infosys Limited
2015-07-02,1000.0000,1000.4000,985.1500,988.1500,247628,INFY.BSE,Infosys Limited
2015-07-01,990.0000,1000.0000,986.1500,997.7000,184536,INFY.BSE,Infosys Limited
2015-06-30,993.0000,993.0000,983.1000,985.3500,261804,INFY.BSE,Infosys Limited
2015-06-29,988.0000,999.0000,980.0000,990.2500,429556,INFY.BSE,Infosys Limited
2015-06-26,995.0000,1011.7500,995.0000,1006.1000,354312,INFY.BSE,Infosys Limited
2015-06-25,1000.0000,1003.0000,987.8500,991.1500,375776,INFY.BSE,Infosys Limited
2015-06-24,1010.0000,1013.4000,991.6000,995.1000,303674,INFY.BSE,Infosys Limited
2015-06-23,1025.0000,1028.0000,999.1000,1001.1500,439428,INFY.BSE,Infosys Limited
2015-06-22,1009.0000,1028.8000,997.5000,1024.4000,379194,INFY.BSE,Infosys Limited
2015-06-19,1005.0000,1010.3000,992.5000,996.7500,211216,INFY.BSE,Infosys Limited
2015-06-18,1000.2500,1005.9500,996.0000,1000.9000,196586,INFY.BSE,Infosys Limited
2015-06-17,1007.0000,1020.4000,993.3000,995.8000,401368,INFY.BSE,Infosys Limited
2015-06-16,994.0000,1002.0000,985.0000,999.4500,249144,INFY.BSE,Infosys Limited
2015-06-15,980.0000,998.8500,968.5000,991.1000,705134,INFY.BSE,Infosys Limited
2015-06-12,2002.0000,2024.5000,1955.5000,1976.6500,1457624,INFY.BSE,Infosys Limited
2015-06-11,2035.0000,2045.0000,1997.0500,2001.8500,876372,INFY.BSE,Infosys Limited
2015-06-10,2010.0000,2039.7000,1986.0000,2026.2000,424344,INFY.BSE,Infosys Limited
2015-06-09,2013.0000,2013.0000,1985.1000,1992.5500,651432,INFY.BSE,Infosys Limited
2015-06-08,2012.0000,2020.2500,1990.0000,2000.2500,224292,INFY.BSE,Infosys Limited
2015-06-05,2039.0000,2044.0000,2009.1500,2012.1000,479684,INFY.BSE,Infosys Limited
2015-06-04,2031.0000,2056.6000,2014.3500,2028.0500,345768,INFY.BSE,Infosys Limited
2015-06-03,2020.0000,2060.0000,2008.2500,2023.1000,696708,INFY.BSE,Infosys Limited
2015-06-02,2045.0000,2054.8000,2005.1000,2008.8000,555136,INFY.BSE,Infosys Limited
2015-06-01,2030.0000,2063.0000,2023.3000,2045.7000,316300,INFY.BSE,Infosys Limited
2015-05-29,2017.0000,2053.5000,2003.7500,2022.4000,746392,INFY.BSE,Infosys Limited
2015-05-28,1980.0000,2027.0000,1976.3000,2014.3000,421436,INFY.BSE,Infosys Limited
2015-05-27,2015.0000,2015.0000,1953.7500,1969.0500,551252,INFY.BSE,Infosys Limited
2015-05-26,2021.0000,2031.0500,2000.5000,2009.3000,478896,INFY.BSE,Infosys Limited
2015-05-25,2050.0000,2056.9000,2007.0000,2018.0000,336528,INFY.BSE,Infosys Limited
2015-05-22,2045.0000,2049.4000,2030.0500,2041.8000,689148,INFY.BSE,Infosys Limited
2015-05-21,2049.0000,2061.0000,2035.0000,2043.3500,216492,INFY.BSE,Infosys Limited
2015-05-20,2033.5500,2051.0000,2033.5500,2044.7000,272572,INFY.BSE,Infosys Limited
2015-05-19,1989.0000,2032.7000,1984.4000,2018.1500,369580,INFY.BSE,Infosys Limited
2015-05-18,1964.2000,1998.0000,1962.0500,1991.7500,468984,INFY.BSE,Infosys Limited
2015-05-15,1935.1000,1965.0000,1935.0000,1959.7500,340672,INFY.BSE,Infosys Limited
2015-05-14,1960.0000,1960.0000,1910.0000,1934.5500,530492,INFY.BSE,Infosys Limited
2015-05-13,1954.0000,1965.0000,1932.6000,1955.9500,6706668,INFY.BSE,Infosys Limited
2015-05-12,1998.9000,1998.9000,1941.2500,1949.6000,733656,INFY.BSE,Infosys Limited
2015-05-11,1965.1000,2000.0000,1954.0000,1992.0000,485328,INFY.BSE,Infosys Limited
2015-05-08,1963.9000,1968.6000,1945.8000,1958.0000,272568,INFY.BSE,Infosys Limited
2015-05-07,1928.8000,1967.0000,1911.1000,1942.8000,512064,INFY.BSE,Infosys Limited
2015-05-06,1979.0000,1980.0000,1917.5000,1922.5000,1707676,INFY.BSE,Infosys Limited
2015-05-05,2000.0000,2005.0000,1955.0000,1966.7500,961820,INFY.BSE,Infosys Limited
2015-05-04,1961.0000,1999.0000,1950.0000,1994.3000,416200,INFY.BSE,Infosys Limited
2015-04-30,1960.0000,1960.1500,1932.6500,1942.4000,1399832,INFY.BSE,Infosys Limited
2015-04-29,1965.0000,1972.0000,1938.5500,1961.6000,628316,INFY.BSE,Infosys Limited
2015-04-28,1988.0000,1988.0000,1953.0000,1961.3500,980736,INFY.BSE,Infosys Limited
2015-04-27,2001.0000,2010.0000,1950.0000,1986.0000,1370688,INFY.BSE,Infosys Limited
2015-04-24,2131.0000,2150.0000,1982.0000,1996.2500,6084388,INFY.BSE,Infosys Limited
2015-04-23,2145.3000,2145.3000,2112.5000,2122.5500,426100,INFY.BSE,Infosys Limited
2015-04-22,2146.1500,2175.0000,2100.2500,2138.4500,316724,INFY.BSE,Infosys Limited
2015-04-21,2138.0000,2152.4500,2119.8000,2144.4000,663064,INFY.BSE,Infosys Limited
2015-04-20,2181.0000,2184.0000,2117.2500,2133.2500,3215856,INFY.BSE,Infosys Limited
2015-04-17,2188.0000,2195.0000,2153.4500,2181.9500,130396,INFY.BSE,Infosys Limited
2015-04-16,2215.0000,2230.0000,2156.2500,2191.1000,297960,INFY.BSE,Infosys Limited
2015-04-15,2238.9000,2242.9000,2195.5000,2213.2000,176820,INFY.BSE,Infosys Limited
2015-04-13,2235.0000,2244.0000,2217.6000,2239.0000,135516,INFY.BSE,Infosys Limited
2015-04-10,2210.0000,2239.0000,2210.0000,2233.3000,185700,INFY.BSE,Infosys Limited
2015-04-09,2210.0000,2216.4000,2187.0000,2211.4000,136140,INFY.BSE,Infosys Limited
2015-04-08,2175.5000,2206.8500,2174.0000,2200.8000,159196,INFY.BSE,Infosys Limited
2015-04-07,2180.0000,2183.9500,2141.8000,2161.2500,280228,INFY.BSE,Infosys Limited
2015-04-06,2178.0000,2185.0000,2162.0000,2177.2000,232236,INFY.BSE,Infosys Limited
2015-04-01,2209.4000,2209.4000,2160.0000,2172.2500,632492,INFY.BSE,Infosys Limited
2015-03-31,2243.6000,2272.0000,2204.8500,2216.6000,306176,INFY.BSE,Infosys Limited
2015-03-30,2214.0000,2244.0500,2195.4500,2229.8000,231928,INFY.BSE,Infosys Limited
2015-03-27,2164.0000,2225.0000,2160.0000,2201.9500,323088,INFY.BSE,Infosys Limited
2015-03-26,2212.0000,2213.5000,2130.0000,2144.4500,452640,INFY.BSE,Infosys Limited
2015-03-25,2217.3000,2227.7000,2200.0000,2217.7000,292948,INFY.BSE,Infosys Limited
2015-03-24,2230.0000,2252.0000,2206.2500,2212.1000,218904,INFY.BSE,Infosys Limited
2015-03-23,2252.0000,2275.0000,2226.8500,2232.4000,1441392,INFY.BSE,Infosys Limited
2015-03-20,2233.0000,2269.5000,2233.0000,2258.9500,314824,INFY.BSE,Infosys Limited
2015-03-19,2227.0000,2244.1500,2224.2000,2229.9000,2042832,INFY.BSE,Infosys Limited
2015-03-18,2250.0000,2260.7500,2220.0000,2230.2000,166284,INFY.BSE,Infosys Limited
2015-03-17,2260.2000,2278.5000,2218.2000,2241.9500,339516,INFY.BSE,Infosys Limited
2015-03-16,2210.0000,2282.0000,2210.0000,2267.0000,308668,INFY.BSE,Infosys Limited
2015-03-13,2226.1000,2228.8000,2194.4000,2216.4500,222656,INFY.BSE,Infosys Limited
2015-03-12,2184.9000,2226.3500,2177.5000,2217.8000,345048,INFY.BSE,Infosys Limited
2015-03-11,2190.0000,2240.0000,2172.6000,2183.6000,508292,INFY.BSE,Infosys Limited
2015-03-10,2200.0000,2207.0000,2163.3000,2200.1000,361360,INFY.BSE,Infosys Limited
2015-03-09,2255.0000,2256.0000,2179.2000,2190.5500,485852,INFY.BSE,Infosys Limited
2015-03-05,2268.4000,2297.4000,2236.0000,2251.7000,250636,INFY.BSE,Infosys Limited
2015-03-04,2299.0000,2313.5000,2252.3500,2272.6000,285720,INFY.BSE,Infosys Limited
2015-03-03,2291.0000,2309.0000,2279.4500,2297.3500,159124,INFY.BSE,Infosys Limited
2015-03-02,2300.0000,2308.0000,2278.4000,2291.4500,154484,INFY.BSE,Infosys Limited
2015-02-27,2267.2500,2280.8500,2258.0000,2266.3500,202884,INFY.BSE,Infosys Limited
2015-02-26,2314.9000,2314.9000,2250.0000,2259.5000,279380,INFY.BSE,Infosys Limited
2015-02-25,2290.0000,2332.0000,2278.3500,2318.0500,647980,INFY.BSE,Infosys Limited
2015-02-24,2276.0500,2295.0000,2258.0000,2278.1500,209004,INFY.BSE,Infosys Limited
2015-02-23,2303.9500,2311.0000,2253.2500,2270.7000,303804,INFY.BSE,Infosys Limited
2015-02-20,2324.0000,2335.2000,2277.0000,2284.3000,318868,INFY.BSE,Infosys Limited
2015-02-19,2304.0000,2333.9000,2292.0000,2326.6000,343340,INFY.BSE,Infosys Limited
2015-02-18,2284.0000,2305.0000,2261.1000,2295.7500,279536,INFY.BSE,Infosys Limited
2015-02-16,2281.0000,2305.8500,2266.0000,2278.5000,342164,INFY.BSE,Infosys Limited
2015-02-13,2311.0000,2324.9000,2286.9500,2296.4000,438924,INFY.BSE,Infosys Limited
2015-02-12,2280.0000,2322.8500,2275.0000,2315.4500,319064,INFY.BSE,Infosys Limited
2015-02-11,2275.0000,2295.0000,2258.2500,2287.2000,242252,INFY.BSE,Infosys Limited
2015-02-10,2244.9000,2297.4000,2225.0000,2280.3000,566624,INFY.BSE,Infosys Limited
2015-02-09,2229.3500,2255.0000,2206.4000,2250.2000,643628,INFY.BSE,Infosys Limited
2015-02-06,2193.0000,2246.7500,2192.4000,2229.3500,485972,INFY.BSE,Infosys Limited
2015-02-05,2144.0000,2220.0000,2144.0000,2193.6000,717092,INFY.BSE,Infosys Limited
2015-02-04,2128.0000,2149.5000,2128.0000,2142.0500,218144,INFY.BSE,Infosys Limited
2015-02-03,2140.0000,2140.0000,2103.0500,2120.3500,294284,INFY.BSE,Infosys Limited
2015-02-02,2140.0000,2151.2000,2127.6500,2134.3500,257932,INFY.BSE,Infosys Limited
2015-01-30,2152.0000,2163.6000,2126.4000,2142.7500,967412,INFY.BSE,Infosys Limited
2015-01-29,2135.2000,2149.3500,2128.2500,2142.9000,632020,INFY.BSE,Infosys Limited
2015-01-28,2146.5500,2154.5000,2133.0000,2145.1000,336052,INFY.BSE,Infosys Limited
2015-01-27,2214.0500,2216.0000,2131.0000,2136.0000,450956,INFY.BSE,Infosys Limited
2015-01-23,2200.0000,2222.0000,2166.7500,2214.0500,423648,INFY.BSE,Infosys Limited
2015-01-22,2169.0000,2202.0000,2161.8000,2195.7000,337080,INFY.BSE,Infosys Limited
2015-01-21,2126.2000,2170.0000,2117.3000,2165.1000,1443200,INFY.BSE,Infosys Limited
2015-01-20,2102.4000,2132.9000,2100.4500,2122.3500,275832,INFY.BSE,Infosys Limited
2015-01-19,2118.0000,2131.0000,2095.8000,2102.4000,243580,INFY.BSE,Infosys Limited
2015-01-16,2140.2000,2147.3500,2110.0000,2114.1500,272456,INFY.BSE,Infosys Limited
2015-01-15,2144.0000,2152.9000,2114.5000,2133.9500,478052,INFY.BSE,Infosys Limited
2015-01-14,2095.0000,2135.0000,2092.9000,2128.8000,613040,INFY.BSE,Infosys Limited
2015-01-13,2114.4000,2114.4000,2075.1500,2087.2500,372860,INFY.BSE,Infosys Limited
2015-01-12,2095.0500,2119.0000,2076.2500,2114.7500,886260,INFY.BSE,Infosys Limited
2015-01-09,1985.0000,2108.0000,1914.1000,2073.6000,4515468,INFY.BSE,Infosys Limited
2015-01-08,1982.5000,1996.8500,1951.0000,1974.5500,3151456,INFY.BSE,Infosys Limited
2015-01-07,1957.1000,1975.3000,1950.0000,1964.8000,3098952,INFY.BSE,Infosys Limited
2015-01-06,1984.9000,1988.0000,1935.0000,1956.8500,886344,INFY.BSE,Infosys Limited
2015-01-05,2014.7000,2029.6500,1977.6500,1996.6000,329496,INFY.BSE,Infosys Limited
2015-01-02,1975.0000,2019.6000,1973.9000,2013.4500,244044,INFY.BSE,Infosys Limited
2015-01-01,1967.8000,1981.2000,1957.4500,1975.8000,152124,INFY.BSE,Infosys Limited
2014-12-31,1959.0000,1979.0000,1951.0000,1971.2000,3768880,INFY.BSE,Infosys Limited
2014-12-30,1965.0000,1974.0000,1957.2500,1966.4000,177604,INFY.BSE,Infosys Limited
2014-12-29,1952.1000,1972.0000,1952.1000,1959.8000,407920,INFY.BSE,Infosys Limited
2014-12-26,1942.0000,1958.9500,1932.0000,1950.3500,215352,INFY.BSE,Infosys Limited
2014-12-24,1971.7000,1985.0000,1917.7500,1934.0500,588992,INFY.BSE,Infosys Limited
2014-12-23,2000.0000,2021.0000,1964.3000,1971.1000,273344,INFY.BSE,Infosys Limited
2014-12-22,2002.2500,2008.5500,1975.1500,1997.0000,2020052,INFY.BSE,Infosys Limited
2014-12-19,1990.2000,2007.1000,1985.7500,2001.9000,4606736,INFY.BSE,Infosys Limited
2014-12-18,1948.5500,1980.0000,1946.0000,1966.3000,635004,INFY.BSE,Infosys Limited
2014-12-17,1921.0000,1956.0000,1898.0000,1940.4500,815384,INFY.BSE,Infosys Limited
2014-12-16,1925.0000,1952.0000,1925.0000,1937.6500,634884,INFY.BSE,Infosys Limited
2014-12-15,1909.4000,1956.4500,1906.0000,1924.3000,681828,INFY.BSE,Infosys Limited
2014-12-12,1932.2500,1960.0000,1919.0000,1939.1500,700288,INFY.BSE,Infosys Limited
2014-12-11,1960.0000,1960.0000,1915.9500,1920.8000,1458448,INFY.BSE,Infosys Limited
2014-12-10,1965.0000,1984.8000,1960.5000,1963.7000,1244168,INFY.BSE,Infosys Limited
2014-12-09,1985.0000,1986.0000,1952.5500,1964.8000,678032,INFY.BSE,Infosys Limited
2014-12-08,2012.0000,2017.0000,1958.5000,1968.6000,8864444,INFY.BSE,Infosys Limited
2014-12-05,2107.2000,2114.0000,2060.0500,2069.7000,542284,INFY.BSE,Infosys Limited
2014-12-04,2125.0000,2144.5500,2099.0000,2102.3000,393856,INFY.BSE,Infosys Limited
2014-12-03,2103.8000,2131.9500,2084.8000,2122.6000,444820,INFY.BSE,Infosys Limited
2014-12-02,2165.0000,2165.0000,2116.0000,2127.9500,1181984,INFY.BSE,Infosys Limited
2014-12-01,4388.0000,4401.0000,4292.1000,4350.7500,1917936,INFY.BSE,Infosys Limited
2014-11-28,4377.0000,4399.0000,4345.0000,4359.2500,1059968,INFY.BSE,Infosys Limited
2014-11-27,4318.0000,4377.0000,4310.9500,4366.9000,1013392,INFY.BSE,Infosys Limited
2014-11-26,4305.0000,4311.0000,4275.0000,4297.6500,494440,INFY.BSE,Infosys Limited
2014-11-25,4297.7000,4319.7500,4249.0000,4303.1500,669552,INFY.BSE,Infosys Limited
2014-11-24,4200.0000,4280.0000,4186.0000,4273.9000,837328,INFY.BSE,Infosys Limited
2014-11-21,4201.0000,4201.0000,4127.8500,4146.1000,438376,INFY.BSE,Infosys Limited
2014-11-20,4182.0000,4232.4000,4182.0000,4221.7000,280168,INFY.BSE,Infosys Limited
2014-11-19,4182.0000,4196.0000,4141.9000,4179.7500,242744,INFY.BSE,Infosys Limited
2014-11-18,4220.0000,4225.0000,4170.2000,4176.9000,231416,INFY.BSE,Infosys Limited
2014-11-17,4180.0000,4225.0000,4149.3500,4208.8000,393088,INFY.BSE,Infosys Limited
2014-11-14,4191.0500,4209.4500,4176.1500,4188.3500,354792,INFY.BSE,Infosys Limited
2014-11-13,4111.0000,4200.0000,4111.0000,4181.1000,330824,INFY.BSE,Infosys Limited
2014-11-12,4121.1000,4150.0000,4101.0000,4108.4500,226352,INFY.BSE,Infosys Limited
2014-11-11,4165.5000,4165.5000,4108.8500,4124.5500,260144,INFY.BSE,Infosys Limited
2014-11-10,4169.0000,4181.3500,4142.2000,4170.2000,244552,INFY.BSE,Infosys Limited
2014-11-07,4126.0000,4183.4500,4116.3000,4168.7000,494728,INFY.BSE,Infosys Limited
2014-11-05,4079.9000,4154.3500,4057.3500,4126.0000,586104,INFY.BSE,Infosys Limited
2014-11-03,4075.0000,4108.4500,4034.8000,4084.5000,501784,INFY.BSE,Infosys Limited
2014-10-31,3973.0500,4070.0000,3973.0500,4051.4500,670704,INFY.BSE,Infosys Limited
2014-10-30,3890.0000,3979.0500,3890.0000,3946.1500,575216,INFY.BSE,Infosys Limited
2014-10-29,3804.0500,3894.0000,3804.0500,3879.2500,223984,INFY.BSE,Infosys Limited
2014-10-28,3751.1000,3813.5000,3751.1000,3794.0500,208832,INFY.BSE,Infosys Limited
2014-10-27,3838.0000,3838.0000,3785.7500,3803.0500,186096,INFY.BSE,Infosys Limited
2014-10-22,3801.1000,3810.7500,3780.0000,3794.7000,260816,INFY.BSE,Infosys Limited
2014-10-21,3850.0000,3850.0000,3718.0000,3774.2000,568848,INFY.BSE,Infosys Limited
2014-10-20,3868.0000,3888.0000,3803.5000,3812.0000,404864,INFY.BSE,Infosys Limited
2014-10-17,3866.0000,3920.0000,3839.9000,3853.8500,398840,INFY.BSE,Infosys Limited
2014-10-16,3909.0000,3936.9500,3855.0000,3865.6000,483024,INFY.BSE,Infosys Limited
2014-10-14,3961.5000,3969.9000,3901.1500,3918.6500,595344,INFY.BSE,Infosys Limited
2014-10-13,3898.0000,3986.0000,3890.0000,3943.4500,1388520,INFY.BSE,Infosys Limited
2014-10-10,3685.0000,3908.6000,3600.0000,3888.9500,5176240,INFY.BSE,Infosys Limited
2014-10-09,3700.0000,3713.9000,3630.0000,3645.5500,1619712,INFY.BSE,Infosys Limited
2014-10-08,3774.0000,3800.0000,3643.2500,3650.2000,1312432,INFY.BSE,Infosys Limited
2014-10-07,3770.0000,3892.0500,3769.9000,3830.3000,1314464,INFY.BSE,Infosys Limited
2014-10-01,3750.0000,3859.9000,3740.9500,3847.2000,569984,INFY.BSE,Infosys Limited
2014-09-30,3750.0000,3757.9000,3704.0000,3747.6500,694216,INFY.BSE,Infosys Limited
2014-09-29,3690.0000,3764.0000,3684.0000,3751.1000,301152,INFY.BSE,Infosys Limited
2014-09-26,3688.0000,3718.9000,3659.6000,3681.2000,590368,INFY.BSE,Infosys Limited
2014-09-25,3660.0000,3705.0000,3646.1000,3693.6500,518848,INFY.BSE,Infosys Limited
2014-09-24,3615.0000,3671.6500,3602.5000,3649.4000,459008,INFY.BSE,Infosys Limited
2014-09-23,3655.0000,3685.0000,3594.1000,3612.8000,1245664,INFY.BSE,Infosys Limited
2014-09-22,3685.0000,3693.7000,3633.0000,3650.9500,351712,INFY.BSE,Infosys Limited
2014-09-19,3700.0000,3769.3500,3681.1000,3701.4500,1056752,INFY.BSE,Infosys Limited
2014-09-18,3684.0000,3730.0000,3657.1000,3699.9000,530784,INFY.BSE,Infosys Limited
2014-09-17,3675.2000,3745.9000,3672.0000,3740.4000,321912,INFY.BSE,Infosys Limited
2014-09-16,3670.0000,3687.2000,3626.8000,3656.5500,666472,INFY.BSE,Infosys Limited
2014-09-15,3670.0000,3674.5000,3630.0000,3642.9500,597016,INFY.BSE,Infosys Limited
2014-09-12,3690.0000,3709.8500,3653.6500,3672.3500,214144,INFY.BSE,Infosys Limited
2014-09-11,3675.0000,3699.6000,3633.2500,3683.6500,186696,INFY.BSE,Infosys Limited
2014-09-10,3719.9000,3719.9000,3663.4500,3668.1000,391384,INFY.BSE,Infosys Limited
2014-09-09,3750.0000,3755.4000,3721.4500,3736.8000,341168,INFY.BSE,Infosys Limited
2014-09-08,3740.0000,3792.0000,3730.0000,3778.3500,189184,INFY.BSE,Infosys Limited
2014-09-05,3722.0000,3792.9500,3710.0000,3730.3000,403160,INFY.BSE,Infosys Limited
2014-09-04,3730.0000,3730.0000,3695.3500,3708.0500,213144,INFY.BSE,Infosys Limited
2014-09-03,3600.0000,3740.0000,3600.0000,3734.6000,848912,INFY.BSE,Infosys Limited
2014-09-02,3596.0000,3623.0000,3556.5000,3611.5500,710336,INFY.BSE,Infosys Limited
2014-09-01,3605.2500,3615.4500,3585.1500,3603.4000,136264,INFY.BSE,Infosys Limited
2014-08-28,3635.0000,3635.0000,3568.0000,3594.0000,155152,INFY.BSE,Infosys Limited
2014-08-27,3625.0000,3648.7500,3602.0000,3632.7500,242384,INFY.BSE,Infosys Limited
2014-08-26,3627.0000,3637.0000,3598.5000,3620.6000,245376,INFY.BSE,Infosys Limited
2014-08-25,3605.0000,3630.0000,3561.2500,3621.5000,230048,INFY.BSE,Infosys Limited
2014-08-22,3548.0000,3606.9500,3547.3000,3601.2500,1380776,INFY.BSE,Infosys Limited
2014-08-21,3550.1000,3561.0000,3531.0000,3542.9500,180592,INFY.BSE,Infosys Limited
2014-08-20,3551.2500,3583.7500,3546.5500,3552.5000,133560,INFY.BSE,Infosys Limited
2014-08-19,3555.0000,3586.8000,3530.0000,3551.1000,237920,INFY.BSE,Infosys Limited
2014-08-18,3600.0000,3609.0000,3550.0000,3558.4500,199248,INFY.BSE,Infosys Limited
2014-08-14,3600.0000,3622.5000,3588.6000,3603.7500,202616,INFY.BSE,Infosys Limited
2014-08-13,3567.0000,3618.0000,3556.0000,3599.1000,360104,INFY.BSE,Infosys Limited
2014-08-12,3591.0000,3595.0000,3545.0000,3576.4000,207704,INFY.BSE,Infosys Limited
2014-08-11,3507.5000,3583.0000,3507.5000,3573.2500,231072,INFY.BSE,Infosys Limited
2014-08-08,3495.0500,3520.0000,3475.5500,3480.3500,286136,INFY.BSE,Infosys Limited
2014-08-07,3500.0000,3542.0000,3500.0000,3514.5500,577152,INFY.BSE,Infosys Limited
2014-08-06,3520.3000,3604.5000,3520.0000,3574.7000,1017840,INFY.BSE,Infosys Limited
2014-08-05,3465.0000,3515.0000,3465.0000,3504.2500,533112,INFY.BSE,Infosys Limited
2014-08-04,3351.0000,3482.0000,3351.0000,3462.6000,1008640,INFY.BSE,Infosys Limited
2014-08-01,3360.0000,3390.0000,3332.0000,3340.3500,291936,INFY.BSE,Infosys Limited
2014-07-31,3369.5000,3392.6500,3345.8500,3365.7000,209768,INFY.BSE,Infosys Limited
2014-07-30,3392.6000,3392.6000,3350.0000,3368.0500,395424,INFY.BSE,Infosys Limited
2014-07-28,3350.0000,3386.0000,3325.0000,3366.4000,188280,INFY.BSE,Infosys Limited
2014-07-25,3382.0000,3390.0000,3306.0000,3352.3500,311608,INFY.BSE,Infosys Limited
2014-07-24,3348.0000,3386.8500,3322.0000,3378.2500,343064,INFY.BSE,Infosys Limited
2014-07-23,3245.0000,3352.0000,3245.0000,3347.0000,540472,INFY.BSE,Infosys Limited
2014-07-22,3206.0000,3250.0000,3200.2500,3235.1000,338256,INFY.BSE,Infosys Limited
2014-07-21,3250.0000,3275.0000,3192.8500,3206.4500,372528,INFY.BSE,Infosys Limited
2014-07-18,3240.0000,3273.0000,3240.0000,3253.2000,219888,INFY.BSE,Infosys Limited
2014-07-17,3231.0000,3342.8500,3231.0000,3243.3000,346184,INFY.BSE,Infosys Limited
2014-07-16,3230.0000,3246.0000,3207.6000,3229.4000,418280,INFY.BSE,Infosys Limited
2014-07-15,3250.0000,3258.9500,3218.0000,3225.4500,410392,INFY.BSE,Infosys Limited
2014-07-14,3330.0000,3330.0000,3188.2000,3227.0000,637280,INFY.BSE,Infosys Limited
2014-07-11,3410.0000,3429.3500,3305.0000,3325.8000,1579472,INFY.BSE,Infosys Limited
2014-07-10,3310.0000,3377.0000,3255.0000,3292.9000,757856,INFY.BSE,Infosys Limited
2014-07-09,3341.0000,3382.0000,3290.4500,3304.3000,384168,INFY.BSE,Infosys Limited
2014-07-08,3345.0000,3404.1000,3305.1000,3333.8000,707184,INFY.BSE,Infosys Limited
2014-07-07,3255.5500,3359.0000,3255.5500,3343.7500,785608,INFY.BSE,Infosys Limited
2014-07-04,3208.0000,3248.8000,3205.0000,3239.1500,269368,INFY.BSE,Infosys Limited
2014-07-03,3214.8000,3230.0000,3206.0000,3210.7500,368168,INFY.BSE,Infosys Limited
2014-07-02,3220.1000,3245.0000,3201.0000,3218.5000,236472,INFY.BSE,Infosys Limited
2014-07-01,3246.0000,3254.9500,3210.0000,3221.7500,325752,INFY.BSE,Infosys Limited
2014-06-30,3215.5000,3259.0000,3212.8000,3246.4500,329000,INFY.BSE,Infosys Limited
2014-06-27,3186.0000,3233.0000,3180.0000,3221.9500,407640,INFY.BSE,Infosys Limited
2014-06-26,3211.0000,3230.0000,3179.0500,3189.4000,641240,INFY.BSE,Infosys Limited
2014-06-25,3242.1000,3242.1000,3206.9000,3212.8000,743240,INFY.BSE,Infosys Limited
2014-06-24,3232.0000,3234.4000,3194.3000,3210.3000,702936,INFY.BSE,Infosys Limited
2014-06-23,3312.0000,3312.0000,3222.0000,3231.0500,375224,INFY.BSE,Infosys Limited
2014-06-20,3320.0000,3335.0000,3302.2500,3315.6000,429552,INFY.BSE,Infosys Limited
2014-06-19,3248.0000,3322.5000,3246.0000,3312.4000,695512,INFY.BSE,Infosys Limited
2014-06-18,3259.0000,3274.0000,3215.6000,3244.5500,617072,INFY.BSE,Infosys Limited
