date,open,high,low,close,volume,symbol,name
2015-08-27,1621.9985,1634.4984,1590.2486,1620.7485,403706,LT.BSE,Larsen & Toubro Limited
2015-08-26,1639.9985,1643.9985,1585.5485,1592.4986,421568,LT.BSE,Larsen & Toubro Limited
2015-08-25,1641.9984,1665.9984,1574.9985,1625.5985,612433,LT.BSE,Larsen & Toubro Limited
2015-08-24,1698.9984,1699.9985,1610.0985,1633.3985,507629,LT.BSE,Larsen & Toubro Limited
2015-08-21,1757.7983,1759.9983,1726.9983,1740.0984,261446,LT.BSE,Larsen & Toubro Limited
2015-08-20,1799.9984,1818.1983,1765.8483,1782.3483,236595,LT.BSE,Larsen & Toubro Limited
2015-08-19,1799.8983,1818.8483,1785.9983,1811.2482,172436,LT.BSE,Larsen & Toubro Limited
2015-08-18,1787.9984,1811.9982,1784.2484,1797.8483,194922,LT.BSE,Larsen & Toubro Limited
2015-08-17,1797.7983,1800.9983,1766.6984,1777.6983,163349,LT.BSE,Larsen & Toubro Limited
2015-08-14,1770.9983,1803.9983,1751.1483,1799.6483,231908,LT.BSE,Larsen & Toubro Limited
2015-08-13,1769.9984,1793.6984,1749.9984,1760.7483,210495,LT.BSE,Larsen & Toubro Limited
2015-08-12,1794.8984,1795.0983,1752.0483,1762.4984,215196,LT.BSE,Larsen & Toubro Limited
2015-08-11,1815.9983,1823.7983,1782.9983,1797.1983,207701,LT.BSE,Larsen & Toubro Limited
2015-08-10,1833.7482,1844.1483,1803.7484,1816.6482,150416,LT.BSE,Larsen & Toubro Limited
2015-08-07,1824.9983,1841.9483,1814.9982,1833.7482,193431,LT.BSE,Larsen & Toubro Limited
2015-08-06,1777.9983,1833.7482,1775.0483,1827.2982,294446,LT.BSE,Larsen & Toubro Limited
2015-08-05,1779.8984,1791.7484,1770.8984,1778.4983,160754,LT.BSE,Larsen & Toubro Limited
2015-08-04,1780.9983,1792.9983,1758.5483,1774.0983,196802,LT.BSE,Larsen & Toubro Limited
2015-08-03,1720.9983,1783.6484,1710.1983,1779.3983,440337,LT.BSE,Larsen & Toubro Limited
2015-07-31,1779.9983,1813.9482,1767.1484,1789.5483,312995,LT.BSE,Larsen & Toubro Limited
2015-07-30,1803.2984,1809.9983,1772.0483,1776.1484,177836,LT.BSE,Larsen & Toubro Limited
2015-07-29,1764.9983,1796.9984,1750.9983,1789.6484,178937,LT.BSE,Larsen & Toubro Limited
2015-07-28,1748.9984,1772.9984,1744.9983,1758.8483,148434,LT.BSE,Larsen & Toubro Limited
2015-07-27,1799.9984,1799.9984,1741.0484,1747.0484,273384,LT.BSE,Larsen & Toubro Limited
2015-07-24,1834.9983,1838.7483,1797.5483,1802.8484,195971,LT.BSE,Larsen & Toubro Limited
2015-07-23,1859.9483,1861.9482,1824.9983,1831.3482,185201,LT.BSE,Larsen & Toubro Limited
2015-07-22,1839.9983,1867.0482,1831.9983,1854.9483,149261,LT.BSE,Larsen & Toubro Limited
2015-07-21,1865.9982,1882.4483,1835.0483,1845.8483,129510,LT.BSE,Larsen & Toubro Limited
2015-07-20,1871.4482,1879.8983,1850.5983,1868.3982,127710,LT.BSE,Larsen & Toubro Limited
2015-07-17,1872.9983,1886.2482,1865.1482,1871.4482,174444,LT.BSE,Larsen & Toubro Limited
2015-07-16,1869.9983,1878.4482,1858.1483,1868.3982,182739,LT.BSE,Larsen & Toubro Limited
2015-07-15,1860.9983,1879.5482,1860.9983,1869.1982,124436,LT.BSE,Larsen & Toubro Limited
2015-07-14,1861.9982,1871.9982,1849.9983,1857.7983,154508,LT.BSE,Larsen & Toubro Limited
2015-07-13,1874.9982,1879.9982,1844.4483,1857.7983,241176,LT.BSE,Larsen & Toubro Limited
2015-07-10,1849.9983,1874.9982,1848.5982,1871.8482,303809,LT.BSE,Larsen & Toubro Limited
2015-07-09,1811.9982,1849.9983,1811.9982,1847.4983,355845,LT.BSE,Larsen & Toubro Limited
2015-07-08,1799.9984,1812.9983,1769.9984,1804.2983,254528,LT.BSE,Larsen & Toubro Limited
2015-07-07,1816.9983,1824.4983,1796.1983,1810.8983,157470,LT.BSE,Larsen & Toubro Limited
2015-07-06,1783.8983,1821.9983,1776.5984,1816.0983,195729,LT.BSE,Larsen & Toubro Limited
2015-07-03,1799.9984,1823.7983,1792.2983,1807.7483,317411,LT.BSE,Larsen & Toubro Limited
2015-07-02,1809.9983,1817.5983,1792.1483,1796.9483,168689,LT.BSE,Larsen & Toubro Limited
2015-07-01,1783.7984,1818.1482,1782.9983,1809.7983,298166,LT.BSE,Larsen & Toubro Limited
2015-06-30,1788.9983,1807.8983,1768.1483,1782.7484,310286,LT.BSE,Larsen & Toubro Limited
2015-06-29,1747.9983,1792.6983,1719.9984,1787.7983,382296,LT.BSE,Larsen & Toubro Limited
2015-06-26,1804.8483,1804.8483,1775.2484,1779.9483,263102,LT.BSE,Larsen & Toubro Limited
2015-06-25,1744.8984,1816.8983,1743.2984,1806.8984,785699,LT.BSE,Larsen & Toubro Limited
2015-06-24,1768.0983,1773.9483,1741.0484,1749.5984,220191,LT.BSE,Larsen & Toubro Limited
2015-06-23,1737.4983,1769.9984,1736.8983,1765.0484,334806,LT.BSE,Larsen & Toubro Limited
2015-06-22,1722.9984,1737.3984,1717.0983,1731.0483,250997,LT.BSE,Larsen & Toubro Limited
2015-06-19,1720.9983,1741.7484,1711.5984,1719.1484,230102,LT.BSE,Larsen & Toubro Limited
2015-06-18,1719.9984,1727.9484,1707.2984,1713.5484,306771,LT.BSE,Larsen & Toubro Limited
2015-06-17,1679.9984,1716.9984,1676.6484,1705.2984,330767,LT.BSE,Larsen & Toubro Limited
2015-06-16,1669.9985,1684.9985,1656.0984,1676.6484,222218,LT.BSE,Larsen & Toubro Limited
2015-06-15,1669.6985,1692.8984,1652.8484,1670.7485,201371,LT.BSE,Larsen & Toubro Limited
2015-06-12,1674.7985,1682.0984,1649.9985,1659.1985,202866,LT.BSE,Larsen & Toubro Limited
2015-06-11,1713.9984,1724.8983,1670.0484,1674.7985,277841,LT.BSE,Larsen & Toubro Limited
2015-06-10,1668.1985,1715.9984,1668.1985,1706.6484,420239,LT.BSE,Larsen & Toubro Limited
2015-06-09,1674.9984,1684.9985,1656.9984,1667.1485,114156,LT.BSE,Larsen & Toubro Limited
2015-06-08,1682.9984,1704.9984,1670.9984,1677.5484,175271,LT.BSE,Larsen & Toubro Limited
2015-06-05,1656.9984,1701.2484,1656.9984,1682.2985,218925,LT.BSE,Larsen & Toubro Limited
2015-06-04,1663.9985,1675.7484,1646.0484,1660.9484,200802,LT.BSE,Larsen & Toubro Limited
2015-06-03,1674.9984,1686.6485,1643.9985,1652.8985,261615,LT.BSE,Larsen & Toubro Limited
2015-06-02,1708.1984,1715.0984,1660.9985,1672.2984,365916,LT.BSE,Larsen & Toubro Limited
2015-06-01,1664.9984,1709.7984,1642.0985,1705.4984,507941,LT.BSE,Larsen & Toubro Limited
2015-05-29,1629.9984,1668.3485,1626.4985,1655.3484,320639,LT.BSE,Larsen & Toubro Limited
2015-05-28,1638.7985,1640.7485,1606.9485,1628.5485,167432,LT.BSE,Larsen & Toubro Limited
2015-05-27,1616.0985,1644.9485,1611.2985,1633.8485,216275,LT.BSE,Larsen & Toubro Limited
2015-05-26,1634.9985,1635.9984,1609.1985,1618.2984,203318,LT.BSE,Larsen & Toubro Limited
2015-05-25,1651.9985,1653.9984,1624.9985,1629.1485,134798,LT.BSE,Larsen & Toubro Limited
2015-05-22,1636.9985,1657.5485,1634.3985,1650.9984,339341,LT.BSE,Larsen & Toubro Limited
2015-05-21,1620.3485,1637.8985,1610.4485,1633.9485,219161,LT.BSE,Larsen & Toubro Limited
2015-05-20,1625.0484,1634.9985,1607.9985,1613.5485,197954,LT.BSE,Larsen & Toubro Limited
2015-05-19,1612.7985,1633.6985,1609.2485,1619.0985,366021,LT.BSE,Larsen & Toubro Limited
2015-05-18,1594.6485,1614.5985,1590.0986,1610.5985,269886,LT.BSE,Larsen & Toubro Limited
2015-05-15,1586.6486,1601.6985,1577.1986,1590.9485,225111,LT.BSE,Larsen & Toubro Limited
2015-05-14,1587.9986,1592.0486,1571.9985,1580.6985,196985,LT.BSE,Larsen & Toubro Limited
2015-05-13,1566.2985,1597.9985,1561.9985,1591.0985,311808,LT.BSE,Larsen & Toubro Limited
2015-05-12,1617.7985,1617.7985,1554.9986,1559.5985,336999,LT.BSE,Larsen & Toubro Limited
2015-05-11,1606.9985,1628.9985,1606.9985,1614.4985,242724,LT.BSE,Larsen & Toubro Limited
2015-05-08,1589.6486,1611.9984,1584.4985,1597.2986,257862,LT.BSE,Larsen & Toubro Limited
2015-05-07,1564.6485,1583.9985,1545.3486,1567.9985,400361,LT.BSE,Larsen & Toubro Limited
2015-05-06,1642.9985,1642.9985,1559.2485,1564.6485,740116,LT.BSE,Larsen & Toubro Limited
2015-05-05,1635.0984,1664.5985,1627.6485,1641.3984,282971,LT.BSE,Larsen & Toubro Limited
2015-05-04,1649.9985,1649.9985,1620.0485,1630.4985,327657,LT.BSE,Larsen & Toubro Limited
2015-04-30,1657.8984,1659.9984,1626.7485,1632.4985,296390,LT.BSE,Larsen & Toubro Limited
2015-04-29,1663.6985,1671.9984,1645.9985,1654.7984,256889,LT.BSE,Larsen & Toubro Limited
2015-04-28,1664.9984,1678.4984,1638.4485,1665.3485,301286,LT.BSE,Larsen & Toubro Limited
2015-04-27,1683.7985,1696.7984,1657.9985,1667.3984,290456,LT.BSE,Larsen & Toubro Limited
2015-04-24,1729.9983,1729.9983,1671.3984,1679.5985,261639,LT.BSE,Larsen & Toubro Limited
2015-04-23,1748.7984,1760.9984,1713.4983,1724.9484,290450,LT.BSE,Larsen & Toubro Limited
2015-04-22,1699.8984,1751.4483,1685.9984,1744.8984,262668,LT.BSE,Larsen & Toubro Limited
2015-04-21,1701.0485,1720.4484,1681.9985,1689.3984,222867,LT.BSE,Larsen & Toubro Limited
2015-04-20,1744.9983,1747.2984,1671.3984,1698.4985,282858,LT.BSE,Larsen & Toubro Limited
2015-04-17,1764.8984,1765.9983,1734.4983,1742.2484,145139,LT.BSE,Larsen & Toubro Limited
2015-04-16,1789.9484,1789.9484,1735.5984,1752.4983,324056,LT.BSE,Larsen & Toubro Limited
2015-04-15,1808.8983,1819.9983,1771.9983,1788.3483,446556,LT.BSE,Larsen & Toubro Limited
2015-04-13,1779.9983,1803.9983,1772.9984,1801.9484,424490,LT.BSE,Larsen & Toubro Limited
2015-04-10,1779.9983,1779.9983,1750.9983,1761.4484,136971,LT.BSE,Larsen & Toubro Limited
2015-04-09,1787.2983,1788.0483,1755.1983,1769.8983,171677,LT.BSE,Larsen & Toubro Limited
2015-04-08,1776.0983,1786.0484,1761.0983,1775.9483,315410,LT.BSE,Larsen & Toubro Limited
2015-04-07,1769.9984,1782.9983,1750.3484,1769.5983,229188,LT.BSE,Larsen & Toubro Limited
2015-04-06,1736.9984,1761.8984,1722.8484,1755.7983,259361,LT.BSE,Larsen & Toubro Limited
2015-04-01,1724.8983,1738.9983,1718.2484,1734.1983,161091,LT.BSE,Larsen & Toubro Limited
2015-03-31,1734.9984,1746.7484,1712.7483,1718.9984,212924,LT.BSE,Larsen & Toubro Limited
2015-03-30,1689.9984,1734.9984,1683.9984,1728.1983,343197,LT.BSE,Larsen & Toubro Limited
2015-03-27,1646.9985,1682.2985,1641.5985,1676.8484,514269,LT.BSE,Larsen & Toubro Limited
2015-03-26,1621.9985,1663.6484,1616.3484,1635.9984,365310,LT.BSE,Larsen & Toubro Limited
2015-03-25,1674.9984,1677.5984,1625.9985,1633.0985,276977,LT.BSE,Larsen & Toubro Limited
2015-03-24,1674.9984,1687.9985,1656.0984,1671.7484,279636,LT.BSE,Larsen & Toubro Limited
2015-03-23,1677.2984,1688.8484,1663.7984,1671.4985,177066,LT.BSE,Larsen & Toubro Limited
2015-03-20,1677.9984,1697.4984,1654.9985,1669.9484,321773,LT.BSE,Larsen & Toubro Limited
2015-03-19,1716.0984,1739.4984,1670.9984,1683.0485,466424,LT.BSE,Larsen & Toubro Limited
2015-03-18,1721.2983,1726.6484,1693.9985,1700.6484,270507,LT.BSE,Larsen & Toubro Limited
2015-03-17,1697.9984,1720.0484,1683.1484,1713.3984,261017,LT.BSE,Larsen & Toubro Limited
2015-03-16,1698.9984,1709.6984,1672.9985,1680.9984,253860,LT.BSE,Larsen & Toubro Limited
2015-03-13,1766.5484,1769.4983,1685.0984,1693.5485,419211,LT.BSE,Larsen & Toubro Limited
2015-03-12,1751.9984,1764.8483,1742.0984,1747.9983,216699,LT.BSE,Larsen & Toubro Limited
2015-03-11,1764.9983,1766.2983,1733.1984,1740.2984,222371,LT.BSE,Larsen & Toubro Limited
2015-03-10,1773.4983,1789.6983,1724.0484,1752.8484,338195,LT.BSE,Larsen & Toubro Limited
2015-03-09,1814.5983,1820.9982,1755.9984,1762.6484,338573,LT.BSE,Larsen & Toubro Limited
2015-03-05,1845.9983,1849.9983,1796.3483,1825.1982,345152,LT.BSE,Larsen & Toubro Limited
2015-03-04,1864.9982,1892.9483,1817.6483,1838.8983,456794,LT.BSE,Larsen & Toubro Limited
2015-03-03,1849.9983,1857.9983,1828.0983,1848.8982,429977,LT.BSE,Larsen & Toubro Limited
2015-03-02,1780.3983,1847.9982,1780.2483,1843.4982,1368382,LT.BSE,Larsen & Toubro Limited
2015-02-27,1700.9984,1764.9983,1699.9985,1758.5483,811205,LT.BSE,Larsen & Toubro Limited
2015-02-26,1701.0984,1702.0985,1671.9984,1680.0485,265409,LT.BSE,Larsen & Toubro Limited
2015-02-25,1724.9984,1733.9984,1684.9985,1697.6984,243566,LT.BSE,Larsen & Toubro Limited
2015-02-24,1690.2984,1723.9983,1690.0985,1720.2483,340809,LT.BSE,Larsen & Toubro Limited
2015-02-23,1682.3484,1711.7984,1679.9984,1685.9484,301940,LT.BSE,Larsen & Toubro Limited
2015-02-20,1704.9984,1714.9983,1673.0984,1677.7985,268274,LT.BSE,Larsen & Toubro Limited
2015-02-19,1669.9985,1709.9984,1662.4985,1699.4984,316250,LT.BSE,Larsen & Toubro Limited
2015-02-18,1649.9985,1673.9984,1649.9985,1664.0984,259077,LT.BSE,Larsen & Toubro Limited
2015-02-16,1662.9984,1678.4484,1642.9485,1649.9484,189552,LT.BSE,Larsen & Toubro Limited
2015-02-13,1660.3484,1674.2484,1650.9984,1661.7485,237830,LT.BSE,Larsen & Toubro Limited
2015-02-12,1619.9985,1656.7484,1606.2485,1646.7984,387674,LT.BSE,Larsen & Toubro Limited
2015-02-11,1586.0985,1623.9485,1586.0985,1614.1985,370724,LT.BSE,Larsen & Toubro Limited
2015-02-10,1550.7986,1611.9984,1531.9986,1573.7985,1059216,LT.BSE,Larsen & Toubro Limited
2015-02-09,1673.2985,1673.2985,1549.8485,1572.9986,757117,LT.BSE,Larsen & Toubro Limited
2015-02-06,1679.9984,1694.3984,1664.0484,1684.3484,224510,LT.BSE,Larsen & Toubro Limited
2015-02-05,1693.4984,1704.9984,1674.9984,1683.5984,213447,LT.BSE,Larsen & Toubro Limited
2015-02-04,1725.6483,1731.0483,1684.9985,1689.9485,221270,LT.BSE,Larsen & Toubro Limited
2015-02-03,1740.5984,1747.9983,1709.9984,1722.6984,215688,LT.BSE,Larsen & Toubro Limited
2015-02-02,1694.9984,1739.4984,1694.9984,1733.2484,253467,LT.BSE,Larsen & Toubro Limited
2015-01-30,1729.9983,1739.9984,1684.9985,1700.0984,324015,LT.BSE,Larsen & Toubro Limited
2015-01-29,1694.9984,1727.4984,1689.9984,1719.2984,215021,LT.BSE,Larsen & Toubro Limited
2015-01-28,1739.9984,1739.9984,1685.0484,1697.6484,311567,LT.BSE,Larsen & Toubro Limited
2015-01-27,1719.9984,1749.4983,1717.9983,1741.3983,393299,LT.BSE,Larsen & Toubro Limited
2015-01-23,1675.3985,1712.9484,1673.0984,1706.0484,513849,LT.BSE,Larsen & Toubro Limited
2015-01-22,1656.2984,1667.9984,1652.9984,1663.0985,207762,LT.BSE,Larsen & Toubro Limited
2015-01-21,1632.2985,1664.9984,1631.9985,1648.8984,895609,LT.BSE,Larsen & Toubro Limited
2015-01-20,1617.2985,1632.9485,1601.9985,1628.2485,234272,LT.BSE,Larsen & Toubro Limited
2015-01-19,1602.5484,1621.9985,1601.7485,1614.8985,247649,LT.BSE,Larsen & Toubro Limited
2015-01-16,1579.9985,1610.9985,1564.9985,1592.8985,371543,LT.BSE,Larsen & Toubro Limited
2015-01-15,1550.2485,1585.9985,1535.8485,1572.3986,451908,LT.BSE,Larsen & Toubro Limited
2015-01-14,1524.6986,1533.7485,1499.9985,1517.6486,218862,LT.BSE,Larsen & Toubro Limited
2015-01-13,1540.3485,1547.1986,1516.9986,1520.3985,197153,LT.BSE,Larsen & Toubro Limited
2015-01-12,1503.6986,1538.9985,1494.9986,1534.6986,229770,LT.BSE,Larsen & Toubro Limited
2015-01-09,1518.9986,1522.8486,1488.3486,1500.3986,219413,LT.BSE,Larsen & Toubro Limited
2015-01-08,1513.9986,1524.8985,1505.0486,1509.5985,169874,LT.BSE,Larsen & Toubro Limited
2015-01-07,1499.9985,1509.7485,1486.5486,1500.0486,294357,LT.BSE,Larsen & Toubro Limited
2015-01-06,1540.8986,1540.9986,1495.9986,1503.8486,447951,LT.BSE,Larsen & Toubro Limited
2015-01-05,1542.2985,1569.9986,1542.2985,1556.4986,329849,LT.BSE,Larsen & Toubro Limited
2015-01-02,1501.9986,1539.4986,1501.9986,1534.6986,242457,LT.BSE,Larsen & Toubro Limited
2015-01-01,1493.3987,1506.0986,1492.1987,1502.2986,103761,LT.BSE,Larsen & Toubro Limited
2014-12-31,1491.2486,1505.2485,1491.2486,1496.4986,121517,LT.BSE,Larsen & Toubro Limited
2014-12-30,1501.5486,1511.1986,1495.9986,1498.3986,187974,LT.BSE,Larsen & Toubro Limited
2014-12-29,1495.3485,1506.9986,1487.2487,1492.2986,153413,LT.BSE,Larsen & Toubro Limited
2014-12-26,1482.5486,1497.7986,1478.5986,1490.0486,164915,LT.BSE,Larsen & Toubro Limited
2014-12-24,1496.9985,1506.9986,1474.9986,1480.4486,307923,LT.BSE,Larsen & Toubro Limited
2014-12-23,1527.5486,1538.8986,1491.0486,1497.5985,239390,LT.BSE,Larsen & Toubro Limited
2014-12-22,1537.2986,1540.9986,1512.9986,1523.8485,166829,LT.BSE,Larsen & Toubro Limited
2014-12-19,1516.2986,1544.6985,1514.9985,1532.5485,233898,LT.BSE,Larsen & Toubro Limited
2014-12-18,1492.1987,1507.9986,1479.9986,1505.6985,273873,LT.BSE,Larsen & Toubro Limited
2014-12-17,1478.6987,1494.7986,1451.6486,1470.2987,355301,LT.BSE,Larsen & Toubro Limited
2014-12-16,1491.9986,1511.2986,1479.9986,1483.7486,311559,LT.BSE,Larsen & Toubro Limited
2014-12-15,1507.9986,1517.5986,1495.4985,1502.9985,227403,LT.BSE,Larsen & Toubro Limited
2014-12-12,1543.2986,1551.9986,1505.9985,1513.4985,282764,LT.BSE,Larsen & Toubro Limited
2014-12-11,1543.8986,1557.9986,1504.9986,1542.4485,400361,LT.BSE,Larsen & Toubro Limited
2014-12-10,1549.9985,1565.4986,1539.9986,1545.4485,314993,LT.BSE,Larsen & Toubro Limited
2014-12-09,1601.9985,1601.9985,1552.9985,1561.1486,313478,LT.BSE,Larsen & Toubro Limited
2014-12-08,1629.9984,1635.8985,1594.9985,1601.3985,198486,LT.BSE,Larsen & Toubro Limited
2014-12-05,1633.9985,1654.8984,1621.5984,1629.3485,260072,LT.BSE,Larsen & Toubro Limited
2014-12-04,1641.3485,1654.5485,1623.9984,1629.3984,178104,LT.BSE,Larsen & Toubro Limited
2014-12-03,1644.9984,1652.9984,1633.0485,1641.0984,440768,LT.BSE,Larsen & Toubro Limited
2014-12-02,1617.7985,1653.9984,1617.7985,1639.8984,185562,LT.BSE,Larsen & Toubro Limited
2014-12-01,1637.6985,1640.9985,1604.5985,1621.6985,125627,LT.BSE,Larsen & Toubro Limited
2014-11-28,1626.2985,1656.7985,1624.9985,1640.0985,254544,LT.BSE,Larsen & Toubro Limited
2014-11-27,1637.2485,1639.9985,1611.0485,1619.3985,178211,LT.BSE,Larsen & Toubro Limited
2014-11-26,1630.1985,1646.7485,1627.8984,1633.8984,146187,LT.BSE,Larsen & Toubro Limited
2014-11-25,1671.4985,1671.4985,1623.9984,1636.4985,236276,LT.BSE,Larsen & Toubro Limited
2014-11-24,1672.2984,1680.9485,1651.0485,1668.7484,267452,LT.BSE,Larsen & Toubro Limited
2014-11-21,1639.9985,1671.9984,1631.9985,1665.5484,278025,LT.BSE,Larsen & Toubro Limited
2014-11-20,1661.5484,1665.9984,1628.2485,1642.1985,201960,LT.BSE,Larsen & Toubro Limited
2014-11-19,1647.9984,1671.9984,1646.9985,1654.1984,293331,LT.BSE,Larsen & Toubro Limited
2014-11-18,1618.9985,1651.4985,1617.9984,1644.6984,291999,LT.BSE,Larsen & Toubro Limited
2014-11-17,1621.1985,1628.9985,1600.1484,1615.7484,220215,LT.BSE,Larsen & Toubro Limited
2014-11-14,1618.9985,1631.8485,1608.9984,1621.1985,133883,LT.BSE,Larsen & Toubro Limited
2014-11-13,1619.9985,1638.6485,1612.2485,1617.3485,180302,LT.BSE,Larsen & Toubro Limited
2014-11-12,1639.9985,1642.6985,1608.4985,1613.9985,214736,LT.BSE,Larsen & Toubro Limited
2014-11-11,1622.3484,1638.9984,1617.1485,1633.9985,196551,LT.BSE,Larsen & Toubro Limited
2014-11-10,1623.9984,1644.7985,1593.6485,1619.9985,369386,LT.BSE,Larsen & Toubro Limited
2014-11-07,1669.9985,1692.5984,1630.9985,1652.7984,413727,LT.BSE,Larsen & Toubro Limited
2014-11-05,1661.1984,1673.8985,1655.1984,1667.1485,180812,LT.BSE,Larsen & Toubro Limited
2014-11-03,1660.2984,1675.7484,1648.0985,1658.4984,235710,LT.BSE,Larsen & Toubro Limited
2014-10-31,1602.0984,1659.9485,1602.0984,1654.8485,490314,LT.BSE,Larsen & Toubro Limited
2014-10-30,1576.9985,1599.9485,1573.9985,1597.1486,245297,LT.BSE,Larsen & Toubro Limited
2014-10-29,1583.9985,1588.9985,1567.2485,1574.2985,136563,LT.BSE,Larsen & Toubro Limited
2014-10-28,1577.3985,1591.3985,1572.0986,1576.1985,194621,LT.BSE,Larsen & Toubro Limited
2014-10-27,1564.9985,1579.5986,1560.6485,1566.9485,307466,LT.BSE,Larsen & Toubro Limited
2014-10-22,1530.1986,1556.4986,1524.9986,1550.6486,255180,LT.BSE,Larsen & Toubro Limited
2014-10-21,1496.5485,1517.9985,1493.1986,1511.5485,218513,LT.BSE,Larsen & Toubro Limited
2014-10-20,1477.2986,1503.2985,1474.9986,1494.4986,267864,LT.BSE,Larsen & Toubro Limited
2014-10-17,1430.6487,1462.3986,1427.9987,1452.4487,240944,LT.BSE,Larsen & Toubro Limited
2014-10-16,1429.9986,1440.7986,1417.9986,1422.3987,239474,LT.BSE,Larsen & Toubro Limited
2014-10-14,1452.4986,1460.5986,1437.8487,1440.5487,216293,LT.BSE,Larsen & Toubro Limited
2014-10-13,1454.9987,1454.9987,1434.8487,1445.6486,275435,LT.BSE,Larsen & Toubro Limited
2014-10-10,1469.9987,1475.9987,1443.9986,1459.9487,273347,LT.BSE,Larsen & Toubro Limited
2014-10-09,1461.9986,1491.2987,1457.9987,1484.7486,302109,LT.BSE,Larsen & Toubro Limited
2014-10-08,1404.9987,1450.9986,1399.9986,1447.4486,301388,LT.BSE,Larsen & Toubro Limited
2014-10-07,1439.7987,1458.7487,1405.4487,1414.6487,415973,LT.BSE,Larsen & Toubro Limited
2014-10-01,1459.9986,1468.6487,1441.4987,1445.5487,274554,LT.BSE,Larsen & Toubro Limited
2014-09-30,1466.7986,1498.3986,1449.9986,1457.4486,341571,LT.BSE,Larsen & Toubro Limited
2014-09-29,1476.4986,1486.3487,1447.8986,1467.4487,236264,LT.BSE,Larsen & Toubro Limited
2014-09-26,1439.7987,1479.6986,1435.3487,1476.1487,387279,LT.BSE,Larsen & Toubro Limited
2014-09-25,1473.7986,1477.9986,1435.9986,1448.8986,344615,LT.BSE,Larsen & Toubro Limited
2014-09-24,1499.9486,1506.8985,1439.9987,1465.4486,539293,LT.BSE,Larsen & Toubro Limited
2014-09-23,1526.9985,1526.9985,1491.2987,1496.7986,336165,LT.BSE,Larsen & Toubro Limited
2014-09-22,1526.9985,1543.0485,1516.1985,1533.7986,252006,LT.BSE,Larsen & Toubro Limited
2014-09-19,1578.2486,1588.0485,1531.2986,1535.2986,237585,LT.BSE,Larsen & Toubro Limited
2014-09-18,1512.9986,1580.9985,1510.1985,1574.8985,288386,LT.BSE,Larsen & Toubro Limited
2014-09-17,1532.7986,1533.9986,1500.9986,1520.6486,266105,LT.BSE,Larsen & Toubro Limited
2014-09-16,1565.0985,1568.8985,1509.9986,1516.8986,265085,LT.BSE,Larsen & Toubro Limited
2014-09-15,1568.7986,1571.5985,1555.1985,1560.3986,137028,LT.BSE,Larsen & Toubro Limited
2014-09-12,1597.2986,1606.9985,1576.7985,1578.8486,201575,LT.BSE,Larsen & Toubro Limited
2014-09-11,1590.1985,1608.9984,1586.4986,1596.4485,210269,LT.BSE,Larsen & Toubro Limited
2014-09-10,1596.6986,1598.3486,1579.9985,1586.5985,171827,LT.BSE,Larsen & Toubro Limited
2014-09-09,1628.5485,1628.5485,1602.6485,1606.9985,147278,LT.BSE,Larsen & Toubro Limited
2014-09-08,1621.2984,1629.9485,1617.3984,1625.6985,174201,LT.BSE,Larsen & Toubro Limited
2014-09-05,1589.4986,1620.8985,1582.9985,1609.2485,261509,LT.BSE,Larsen & Toubro Limited
2014-09-04,1599.9984,1604.4984,1573.2485,1588.9985,142316,LT.BSE,Larsen & Toubro Limited
2014-09-03,1585.9985,1604.9985,1579.4486,1598.1485,348657,LT.BSE,Larsen & Toubro Limited
2014-09-02,1578.7985,1594.9985,1557.0986,1576.7486,220200,LT.BSE,Larsen & Toubro Limited
